1,12,3,10,10,10,2,7,10,10,10,1,3,55,21,42,42,42,9,32,42,42,42,5,0,22,47,46,46,6,0,0,29,51,51,6,7,61,61,61,61,61,61,57,0,16,23,2,0,29,51,46,46,6,0,0,0,27,39,4,5,60,25,52,52,52,11,40,52,52,52,6,0,0,0,5,51,51,51,51,51,51,51,6,6,51,51,51,17,45,45,45,45,45,45,5,0,22,47,46,53,41,6,6,6,6,6,0,0,37,9,0,0,0,46,51,51,51,51,6,5,54,21,51,51,51,19,60,60,60,60,7,0,0,0,0,0,0,0,0,0,0,0,0
1,4,0,0,0,0,0,5,12,12,12,1,4,15,0,0,0,0,0,15,33,33,33,3,6,51,51,51,51,51,51,51,51,51,51,6,7,71,30,53,53,53,53,53,53,45,26,6,0,18,52,51,51,51,51,51,51,51,51,6,5,46,46,46,46,46,46,46,46,46,46,5,0,31,62,52,52,52,52,52,52,52,52,6,6,54,20,54,54,54,54,54,54,42,27,6,6,52,52,52,52,52,52,52,52,52,52,6,5,46,46,46,46,46,46,46,46,46,46,5,6,51,51,13,0,8,51,51,51,51,51,6,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,12,12,12,12,12,12,12,12,1,6,54,54,32,31,31,31,31,31,31,31,3,6,55,55,20,17,17,17,17,17,17,17,2,3,29,29,29,29,29,29,29,29,29,29,3,0,0,0,5,51,51,51,52,52,52,52,6,5,61,22,51,51,51,19,60,60,60,60,7,0,37,13,5,5,2,47,52,52,52,52,6,0,21,47,47,53,58,25,25,25,25,25,3,5,46,46,46,13,26,26,26,26,26,26,3,0,8,1,7,53,53,51,52,53,53,53,6,4,59,26,49,49,49,11,37,49,49,49,5,0,4,1,0,0,0,6,9,9,9,6,0
0,0,0,0,0,0,0,0,0,0,0,0,6,53,53,53,53,53,53,53,53,11,0,0,6,6,37,46,28,0,0,0,0,0,4,6,7,59,59,59,59,59,59,59,59,59,59,7,6,6,37,46,28,0,0,0,0,0,4,6,6,53,53,53,53,53,53,53,53,11,0,0,6,53,3,40,53,53,53,53,53,53,53,6,6,54,54,54,54,54,54,54,54,54,54,6,6,57,57,57,58,36,0,0,0,0,0,0,0,0,0,0,7,73,53,53,53,53,53,6,0,0,27,49,49,49,49,49,49,49,15,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,6,0,0,0,0,0,0,0,0,0,5,48,22,7,46,46,46,3,11,59,59,7,5,46,25,0,0,0,0,0,1,5,5,0,5,45,45,45,45,45,55,69,59,59,59,7,2,22,22,22,15,14,34,27,24,24,24,2,5,42,42,42,20,7,42,42,41,41,41,4,7,60,60,60,60,60,65,61,50,50,50,6,6,53,53,53,25,0,1,9,9,9,9,1,0,0,0,0,0,0,0,0,0,43,64,7,2,18,18,18,18,18,18,18,18,18,18,2,4,37,37,37,37,37,37,37,37,37,37,4,0,0,0,0,0,0,0,0,0,0,0,0
1,12,12,12,12,12,12,7,5,6,6,0,4,39,24,6,6,6,16,53,53,53,53,6,5,47,22,5,34,34,34,2,8,44,44,5,6,52,27,2,12,12,12,0,4,20,20,2,4,35,32,29,29,29,39,64,59,59,59,7,3,26,26,26,26,27,35,17,9,9,9,1,6,53,53,53,24,10,57,57,56,56,56,6,6,55,55,55,55,55,58,46,34,35,35,4,0,0,0,0,0,0,5,25,24,24,24,3,6,54,54,54,25,0,0,0,0,44,65,7,0,0,0,0,0,0,1,5,5,5,5,0,0,0,0,0,0,0,2,12,12,12,12,1
0,0,0,0,0,1,5,0,0,0,0,0,6,55,55,55,55,55,27,53,55,55,55,6,6,55,55,55,55,55,55,46,31,42,42,5,6,55,55,55,55,55,55,55,67,13,13,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,24,100,100,100,100,100,12,6,55,55,55,51,31,47,47,47,47,47,5,0,0,0,0,19,28,28,28,28,28,28,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,46,46,46,46,46,5,0,0,0,0,0,0,4,9,9,9,9,1,0,0,0,0,0,0,5,12,12,12,12,1
0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,17,12,5,46,46,46,46,46,46,46,46,8,17,12,5,47,47,47,47,12,0,0,0,0,11,8,5,45,45,45,45,45,45,45,0,33,47,5,0,0,0,0,6,7,7,7,7,20,9,0,1,10,10,10,39,49,49,49,49,49,49,5,12,100,100,100,100,100,100,100,100,100,100,12,1,11,20,48,48,48,48,30,11,11,11,1,0,15,27,26,9,9,9,25,40,40,40,4,5,59,27,19,0,0,0,41,81,81,81,9,0,0,3,2,0,0,0,0,0,0,0,0
0,0,0,0,0,3,12,12,12,9,4,1,6,55,55,55,40,1,6,6,30,34,14,4,4,3,0,0,1,3,3,3,32,48,49,5,2,1,0,0,17,43,43,43,51,54,54,6,1,10,10,10,5,0,0,0,52,35,35,4,5,45,45,45,26,4,46,46,46,46,0,0,5,46,46,9,0,0,0,0,0,0,0,0,5,46,46,46,46,46,46,46,46,13,0,0,5,43,43,43,43,43,35,0,0,0,27,4,4,6,13,39,7,3,47,20,32,32,40,5,4,20,43,33,28,28,30,8,14,14,36,5,1,12,12,2,11,12,11,0,0,0,9,1
1,12,12,9,0,0,0,0,0,0,0,0,3,30,30,69,59,59,59,59,59,59,59,7,5,14,0,0,4,13,13,8,0,34,22,5,4,11,0,0,18,52,52,35,0,64,42,10,1,3,0,38,45,45,45,46,46,46,46,5,7,60,60,54,14,14,14,14,14,40,22,1,6,7,44,66,65,65,65,66,66,87,73,7,6,57,57,44,3,3,3,4,4,4,3,0,3,26,15,48,56,56,56,56,56,56,56,6,4,41,21,0,0,34,41,41,29,0,70,0,7,60,31,0,0,19,23,23,16,0,52,0,0,4,2,0,0,0,0,0,0,0,0,0
0,0,4,6,6,6,6,7,7,7,6,0,6,7,40,60,59,59,59,59,59,99,74,7,7,60,60,69,32,32,32,32,32,40,34,3,3,8,0,22,27,27,27,27,27,29,29,3,2,5,0,0,22,64,64,43,0,77,50,12,5,14,0,1,2,3,3,3,3,23,16,3,5,48,48,81,56,56,56,56,56,56,56,6,4,16,35,44,35,35,35,35,35,83,52,4,4,17,34,41,30,30,30,31,31,31,31,3,5,46,46,80,58,59,59,59,59,59,59,7,7,64,33,0,0,0,0,0,0,0,28,0,0,0,0,0,0,9,11,11,8,0,11,0
0,0,0,10,12,12,12,12,12,12,12,1,7,61,61,65,28,28,28,28,28,28,28,3,6,7,42,63,63,63,63,64,64,64,63,7,5,45,46,36,2,2,2,2,2,51,20,0,1,16,16,59,59,59,59,59,59,59,59,7,5,14,0,0,9,27,27,18,0,45,29,7,5,14,0,0,13,38,38,25,0,53,35,8,0,6,6,51,59,59,59,60,60,60,59,7,6,54,54,41,0,0,0,0,0,40,14,0,6,7,44,66,66,65,65,66,66,73,68,7,7,60,60,57,17,17,17,18,18,18,17,2,0,0,0,10,12,12,12,12,12,12,12,1
1,12,12,12,12,12,12,12,12,12,12,1,5,49,49,49,49,49,49,49,49,49,49,5,1,13,13,13,13,25,13,13,24,24,24,2,0,0,0,0,0,46,0,8,100,100,100,12,0,0,0,0,0,46,0,0,11,11,11,1,5,42,42,42,42,59,10,77,77,77,77,9,5,49,49,49,49,48,52,100,49,45,45,5,9,77,77,77,77,77,77,77,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,39,39,39,39,39,39,39,39,39,39,4,9,86,100,83,83,83,83,83,83,83,83,9,0,2,12,0,0,0,0,0,0,0,0,0
