-1,-16,-5,-13,-13,-13,-3,-10,-13,-13,-13,-1,4,22,12,43,43,43,10,33,43,43,43,5,0,15,22,20,20,3,0,0,12,20,20,2,3,30,30,30,30,30,30,28,0,-20,-29,-3,0,-5,21,27,27,4,0,0,0,29,42,5,-3,-12,-2,-14,-14,-14,-3,-11,-14,-14,-14,-1,0,0,0,0,-9,-9,-9,-9,-9,-9,-9,-1,-2,-20,-20,-20,-12,-44,-44,-44,-44,-44,-44,-5,0,-15,-23,-21,-13,13,8,8,8,8,8,1,0,0,0,0,0,0,0,1,1,1,1,0,0,18,3,1,1,1,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-6,0,0,0,0,0,-7,-16,-16,-16,-1,4,17,0,0,0,0,0,18,38,38,38,4,3,32,32,32,32,32,32,32,32,32,32,3,3,19,1,38,38,38,38,38,38,32,18,4,0,15,40,38,38,38,38,38,38,38,38,4,4,33,33,33,33,33,33,33,33,33,33,4,0,-3,22,33,33,33,33,33,33,33,33,4,4,38,14,36,36,36,36,36,36,28,18,4,4,40,40,40,40,40,40,40,40,40,40,4,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,0,7,7,34,37,37,37,37,37,37,37,4,2,18,18,-19,-22,-22,-22,-22,-22,-22,-22,-2,4,35,35,35,35,35,35,35,35,35,35,4,0,0,0,4,41,41,41,40,40,40,40,4,3,10,8,35,35,35,13,42,42,42,42,5,0,0,-6,-7,-7,-3,33,36,36,36,36,4,-1,7,34,34,33,-17,-31,-31,-31,-31,-31,-3,5,44,44,44,14,32,32,32,32,32,32,3,-1,-11,-2,1,40,40,42,41,40,40,40,4,5,27,13,44,44,44,10,34,44,44,44,5,0,6,1,0,0,0,8,12,12,12,9,0
0,0,0,0,0,0,0,0,0,0,0,0,4,41,42,43,43,43,43,43,43,9,0,0,4,4,16,20,12,0,0,0,0,0,2,3,3,29,30,31,31,31,31,31,31,31,31,3,2,2,25,31,19,0,0,0,0,0,2,3,1,13,13,13,13,13,13,13,13,2,0,0,0,7,0,5,7,7,7,7,7,7,7,0,0,2,2,2,2,2,2,2,2,2,2,0,-1,-9,-9,-9,-11,-16,0,0,0,0,0,0,0,0,0,0,0,-13,-34,-34,-34,-34,-34,-4,0,0,-18,-32,-32,-32,-32,-32,-32,-32,-10,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-9,0,0,0,0,0,0,0,0,0,-4,-36,-16,-6,-39,-39,-39,-3,-8,-43,-43,-5,-4,-36,-20,0,0,0,0,0,1,7,7,0,-5,-44,-44,-44,-44,-44,-37,14,27,27,27,3,0,-2,-2,-2,5,8,-16,-26,-30,-30,-30,-3,5,43,43,43,20,7,43,43,43,43,43,5,1,13,13,13,13,13,6,-36,-45,-45,-45,-5,-3,-27,-27,-27,-13,0,2,12,12,12,12,1,0,0,0,0,0,0,0,0,0,9,14,1,-2,-24,-24,-24,-24,-24,-24,-24,-24,-24,-24,-2,4,41,41,41,41,41,41,41,41,41,41,4,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-10,-7,-8,-8,-1,-3,-30,-12,8,8,8,16,44,44,44,44,5,-2,-21,-8,-6,-39,-39,-39,-3,-8,-44,-44,-5,-3,-26,-15,2,16,16,16,1,5,26,26,3,-3,-27,-30,-35,-35,-35,-34,-15,-6,-5,-5,0,3,32,32,32,32,30,20,-1,-12,-12,-12,-1,4,39,39,39,18,7,43,43,44,44,44,5,-1,-11,-11,-11,-11,-11,-16,-37,-39,-40,-40,-4,0,0,0,0,0,0,7,31,31,30,30,3,-2,-20,-20,-20,-9,0,0,0,0,-15,-22,-2,0,0,0,0,0,0,-1,-7,-7,-7,-7,0,0,0,0,0,0,0,3,16,16,16,16,1
0,0,0,0,0,-1,-7,0,0,0,0,0,4,35,35,35,35,36,19,-38,-37,-37,-37,-4,0,1,1,1,1,1,1,16,-33,-43,-43,-5,-4,-33,-33,-33,-33,-33,-33,-33,0,17,17,2,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-42,-42,-42,-42,-27,-7,-7,-7,-7,-7,0,0,0,0,0,24,34,34,34,34,34,34,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,33,33,33,33,33,4,0,0,0,0,0,0,-6,-12,-12,-12,-12,-1,0,0,0,0,0,0,7,16,16,16,16,1
0,0,0,0,0,0,0,0,0,0,-7,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,-11,-11,-11,-11,-11,-11,-11,-2,0,0,1,8,8,8,8,2,0,0,0,0,6,4,3,25,25,25,25,25,25,25,0,-6,22,3,0,0,0,0,-8,-10,-9,-9,-9,5,-7,-1,-1,-13,-13,-13,18,28,28,28,28,28,28,3,0,0,0,0,0,0,0,0,0,0,0,0,1,15,4,-26,-26,-26,-26,-7,15,15,15,1,0,-17,0,10,12,12,12,-15,-42,-42,-42,-5,-3,-3,0,0,0,0,0,12,25,25,25,3,0,0,4,3,0,0,0,0,0,0,0,0
0,0,0,0,0,-5,-16,-16,-16,-13,-6,-1,-3,-32,-32,-32,-23,2,8,8,-20,-28,15,4,-4,-3,0,0,-1,-4,-4,-4,27,39,35,4,3,2,0,0,17,43,43,43,32,28,28,3,-1,-13,-13,-13,-8,0,0,0,23,40,40,4,5,44,44,44,26,0,-3,-3,-3,-3,0,0,5,43,43,8,0,0,0,0,0,0,0,0,-4,-40,-40,-40,-40,-40,-40,-40,-40,-11,0,0,-5,-43,-43,-43,-43,-43,-36,0,0,0,-31,-4,-4,0,-7,-36,-1,4,1,-24,-38,-38,-25,-2,0,-22,-17,17,-29,-34,-30,12,19,19,-8,-1,1,16,16,3,15,16,16,0,0,0,13,1
-1,-16,-16,-12,0,0,0,0,0,0,0,0,4,36,36,16,-10,-10,-10,-10,-10,-11,-12,-1,0,-1,0,0,-6,-17,-17,-12,0,-34,-22,-5,-4,-12,0,0,15,44,44,30,0,16,10,2,1,4,0,-37,-44,-44,-44,-44,-44,-44,-44,-5,2,24,24,31,19,19,19,19,19,-13,6,2,-1,-1,-8,-12,-12,-13,-13,-12,-12,15,-2,-1,-5,-43,-43,-34,-4,-4,-4,-5,-5,-5,-4,0,-3,-25,-11,38,44,44,44,44,44,44,44,5,5,43,22,0,0,-35,-43,-43,-31,0,-32,0,-5,-42,-22,0,0,24,29,29,21,0,42,0,0,5,2,0,0,0,0,0,0,0,0,0
