0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,-8,-39,0,0,0,0,-1,-1,-1,-1,0,-8,-2,0,0,0,0,0,0,0,0,0,7,0,8,39,0,0,0,0,-1,0,0,0,-1,19,0,-11,0,0,0,0,-1,-1,-1,-1,-1,-1,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-5,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,-1,-20,-7,0,-1,-1,0,0,0,0,0,0,0,0,-7,-40,0,0,0,0,0,12,5,0,0,8,3,0,0,0,0,0,-1,-1,-1,-1,-1,0,7,40,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-4,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-4,4,37,37,37,37,37,37,37,37,37,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,-1,-5,-16,0,-2,-3,-3,-3,-3,-3,-3,0,0,0,0,7,-15,-22,-19,-6,0,0,0,0,3,12,0,0,17,22,0,0,0,0,0,0,0,-2,13,0,0,0,24,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-4,1,16,16,16,16,16,16,16,16,16,16,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,-20,-5,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,21,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-1,4,38,38,38,38,38,38,38,38,38,38,4,-3,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-32,4,17,-1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-5,-12,-1,0,0,0,-1,-16,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-3,0,-16,-5,-1,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,18,12,12,0,17,4,0,-1,-1,-1,-1,-1,-1,-1,-1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-8,-8,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,-1,0,0,-1,-16,0,-1,-1,0,17,20,0,0,0,0,0,15,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-39,-39,-39,-39,-39,-39,-39,-39,-39,-39,-4,4,37,37,37,37,37,37,37,37,37,37,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,7,22,1,0,0,0,0,0,0,-3,-3,1,11,0,0,0,-3,-3,-1,0,0,-4,-2,-3,-3,-3,-3,-2,0,0,0,0,0,-1,-2,0,-3,-3,-3,-3,-3,-2,0,0,0,5,1,0,0,0,-1,-3,-3,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,0,0,0,-7,-25,0,0,-1,-14,-1,0,0,0,0,0,0,0,-1,-1,0,13,0,0,0,0,0,0,7,25,-2,-14,-1,-1,-1,0,0,-1,-1,-1,-1,-1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,-4,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-4,4,38,38,38,38,38,38,38,38,38,38,4,0,-20,-12,0,0,0,0,0,0,0,-16,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,20,12,0,0,0,0,-6,-11,-5,0,0,0,-1,-1,-1,-1,-1,-1,5,10,0,0,0,0,0,0,0,0,0,0,0,0,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
