0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,4,0,0,0,-5,-44,-44,-44,-44,-9,7,2,0,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,-5,-44,-27,0,-10,-44,-30,-8,-37,-15,0,0,-5,-44,-44,-44,-44,-44,-44,-40,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-41,-44,-44,-44,-44,-44,-44,-44,-5,0,0,0,0,-9,-44,-30,-4,-8,-44,-44,-5,0,0,0,0,0,0,0,0,5,0,-32,-5,0,0,8,3,0,0,8,2,0,0,0,0,0,-44,-44,-44,-44,-44,-43,0,3,0,0,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-1,-5,11,0,-43,-44,-44,-44,-44,-44,-44,-5,0,0,0,6,4,-29,-32,-4,0,0,0,0,-2,-9,0,0,11,14,0,0,0,0,0,0,0,-42,-33,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,1,15,15,15,15,15,15,15,15,15,15,1
0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,-8,-44,-44,-44,-44,-5,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,0,0,0,0,-11,-44,-29,-4,0,-28,-44,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,-6,0,0,0,0,0,0,0,0,0,-24,-44,-44,-44,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,15,15,15,15,15,15,15,15,15,15,1,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,-3,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-44,-44,-5,0,0,0,0,-3,-31,-44,-13,0,0,0,0,0,0,0,-7,-44,-44,-44,-44,-34,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-5,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-44,-44,-44,-42,-36,-44,-44,0,-5,-44,-33,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,11,-6,-1,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,-9,-44,-31,-2,8,0,11,2,-5,-44,-44,-44,-44,-44,-44,-44,-44,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7,7,0,0,0,-5,-44,-44,-44,-44,-8,0,0,-4,-44,-44,-5,-5,-44,-27,-14,-44,-44,-21,11,-6,0,0,0,0,0,-17,-44,-44,-44,-44,-44,-44,-44,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-44,-44,-44,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-27,-33,-1,0,0,0,0,0,-5,-44,-44,-41,-8,0,0,-10,-44,-44,-26,0,0,4,-10,-44,-44,-44,-44,-29,0,0,0,0,-5,-27,-36,-5,-44,-44,-44,-44,-44,-40,0,0,0,5,1,0,0,0,-23,-44,-44,-44,-44,-5,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,0,0,0,0,3,0,0,-1,-34,-44,-5,0,0,0,0,0,-19,-44,-44,-43,-10,0,0,0,0,0,0,0,2,-18,-34,-44,-44,-44,-5,-5,-44,-44,-44,-44,-44,-43,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1
0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-30,0,0,0,0,0,0,0,-2,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-2,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-2,0,2,1,0,0,0,0,0,0,0,-15,-5,0,0,-32,-20,-38,-32,-40,0,0,0,0,0,0,1,1,0,0,0,0,-4,-37,-10,0,0,-5,-44,-44,-44,-44,-44,-44,-40,-7,0,0,0,0,0,0,0,0,0,0,0,0,11,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-44,-44,-44,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
