-1,28,0,-44,-30,0,0,23,-15,28,15,-35,-1,28,0,-44,-30,-4,3,23,-15,36,0,0,-1,22,-11,-32,-30,-16,17,23,-15,16,22,2,-1,-4,7,3,-34,11,5,23,-15,16,16,15,-1,-4,26,-12,-20,6,5,23,-15,16,3,16,-1,-4,26,-43,13,-1,5,24,-15,16,30,-35,-1,-4,26,0,0,-12,5,6,-15,24,-8,-16,-1,-4,26,0,0,-11,-12,25,-15,38,0,-40,-1,-4,4,7,0,0,0,23,-15,20,28,-40,-1,-4,-14,13,0,0,3,23,-15,16,30,-25,-1,-4,-14,-3,6,0,5,23,-15,16,32,0,-1,-4,-14,-30,10,0,5,23,-15,16,36,0
0,0,0,0,0,0,0,0,0,0,0,8,5,-44,23,22,0,0,-16,0,0,18,-3,0,1,-12,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,13,0,-15,21,0,0,0,0,0,0,0,0,14,17,0,0,-22,10,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,-14,10,-8,13,-10,-1,12,0,0,0,0,0,0,0,-28,44,-33,-3,40,-12,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,0,-5,2,0,0,0,0,0,-14,1,13,0,0,-16,7,0,0,0,0,0,0,27
0,32,0,0,0,0,0,-26,0,0,0,0,0,32,0,0,0,0,0,-26,0,0,0,0,0,32,0,0,0,0,0,-26,0,0,0,0,0,32,0,0,0,0,0,-26,0,0,0,0,0,32,0,0,0,0,0,-26,0,0,0,0,0,32,0,0,0,0,0,-26,0,0,0,0,0,32,0,0,0,0,0,-26,0,0,0,0,0,32,0,0,0,0,0,-26,0,0,0,0,0,32,0,0,0,0,0,-26,0,0,0,0,0,32,0,0,0,0,0,-26,0,0,0,0,0,32,0,0,0,0,0,-26,0,0,0,0,0,32,0,0,0,0,0,-26,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-18,19,0,0,-9,0,12,0,0,-20,16,14,0,0,-14,3,0,0,0,-6,15,0,0,6,0,0,-6,1,0,0,0,-2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,39,-38,10,33,-26,6,20,-37,0,34,-41,-4,13,-13,3,11,-9,2,7,-13,0,11,-14,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,-21,4,0,0,0,-8,21,0,0,0,-18,19,0,0,-9,0,12,0,0,-20,16,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,8,3,-10,10,-1,-10,10,-4,-6,10
-3,11,-11,3,9,-7,1,6,-11,0,9,-12,-13,40,-40,10,34,-27,6,21,-39,0,35,-43,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-4,0,0,0,0,-1,4,0,0,16,0,0,-16,3,0,0,0,-6,17,0,0,0,-18,19,0,0,-9,0,12,0,0,-20,16,0,0,0,0,0,0,0,0,0,0,0,0,-6,-21,20,7,-23,24,-3,-25,24,-11,-15,25,-8,-28,26,9,-30,31,-5,-32,31,-14,-19,32,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,14,0,0,-7,0,9,0,0,-16,12,9,-4,4,-9,2,-2,0,2,-4,10,-4,3
-11,33,-33,8,28,-22,5,18,-32,0,29,-36,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,-12,2,0,0,0,-5,12,0,0,8,-5,5,-9,2,-2,0,3,-3,9,-5,4,0,-13,14,0,0,-6,0,9,0,0,-15,12,0,0,0,0,0,0,0,0,0,0,0,0,-8,-28,27,9,-31,32,-5,-33,32,-15,-20,33,-6,-21,20,6,-22,23,-3,-24,23,-11,-14,24,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,19,0,0,-9,0,12,0,0,-20,16,17,0,0,-17,4,0,0,0,-7,18,0,0,3,0,0,-3,0,0,0,0,-1,3,0,0
0,40,0,0,0,0,0,0,0,0,-40,0,0,40,0,0,0,0,0,0,0,0,-40,0,0,40,0,0,0,0,0,0,0,0,-40,0,0,40,0,0,0,0,0,0,0,0,-40,0,0,40,0,0,0,0,0,0,0,0,-40,0,0,40,0,0,0,0,0,0,0,0,-40,0,0,40,0,0,0,0,0,0,0,0,-40,0,0,40,0,0,0,0,0,0,0,0,-40,0,0,40,0,0,0,0,0,0,0,0,-40,0,0,40,0,0,0,0,0,0,0,0,-40,0,0,40,0,0,0,0,0,0,0,0,-40,0,0,40,0,0,0,0,0,0,0,0,-40,0
0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,9,3,-10,10,-1,-11,11,-5,-6,11,-11,-39,37,12,-42,43,-6,-44,44,-20,-27,44,0,-1,1,0,-1,1,0,-1,1,0,0,1,0,-2,2,0,0,-1,0,1,0,0,-2,2,0,-16,16,0,0,-8,0,10,0,0,-17,14,20,0,0,-21,4,0,0,0,-8,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,21,-21,5,18,-14,3,11,-21,0,19,-23,-10,30,-30,8,26,-20,4,16,-29,0,26,-32,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,-15,3,0,0,0,-6,16,0,0
-4,-16,16,5,-18,18,-3,-19,19,-8,-11,19,-9,-33,31,10,-36,37,-5,-38,37,-17,-23,38,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,9,0,0,-4,0,6,0,0,-10,8,4,-9,9,-4,0,-4,0,6,-1,4,-10,8,16,0,0,-16,3,0,0,0,-6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,29,-28,7,24,-19,4,15,-28,0,25,-31,-7,23,-22,6,19,-15,3,12,-22,0,20,-24,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,-21,4,0,0,0,-8,21,0,0,0,-15,15,0,0,-7,0,9,0,0,-16,13
0,0,0,0,0,44,0,0,0,-44,0,0,0,0,0,0,0,44,0,0,0,-44,0,0,0,0,0,0,0,44,0,0,0,-44,0,0,0,0,0,0,0,44,0,0,0,-44,0,0,0,0,0,0,0,44,0,0,0,-44,0,0,0,0,0,0,0,44,0,0,0,-44,0,0,0,0,0,0,0,44,0,0,0,-44,0,0,0,0,0,0,0,44,0,0,0,-44,0,0,0,0,0,0,0,44,0,0,0,-44,0,0,0,0,0,0,0,44,0,0,0,-44,0,0,0,0,0,0,0,44,0,0,0,-44,0,0,0,0,0,0,0,44,0,0,0,-44,0,0
