99,22,0,46,46,0,0,46,89,38,12,31,99,22,0,46,46,4,6,46,89,33,9,0,99,26,29,59,46,19,54,46,89,48,55,1,99,48,51,29,48,18,46,46,89,48,45,11,99,48,20,12,59,11,46,46,89,48,56,51,99,48,20,44,87,4,46,46,89,48,34,42,99,48,20,0,0,46,46,11,89,42,63,54,99,48,20,0,0,40,49,38,89,32,0,36,99,48,39,5,0,0,0,46,89,44,23,36,99,48,56,10,0,0,28,46,89,48,34,60,99,48,56,27,15,0,46,46,89,48,32,23,99,48,56,56,31,10,46,46,89,48,30,45
28,28,28,28,28,28,28,28,28,27,27,6,96,55,50,83,0,0,51,64,64,14,2,46,27,16,15,24,2,2,2,2,2,2,2,0,57,57,57,57,58,58,58,57,57,56,70,65,34,70,62,34,34,34,34,34,34,34,35,14,46,32,32,55,73,32,31,31,31,31,31,12,59,59,59,59,60,60,60,59,59,58,70,68,15,16,21,15,18,0,0,0,0,0,0,0,49,54,72,49,62,55,64,64,44,0,0,0,31,31,31,31,31,31,31,31,31,31,31,7,31,28,28,33,38,28,28,28,28,28,40,61,74,63,63,80,94,63,63,63,63,63,64,25
100,26,0,0,0,0,0,80,100,100,100,100,100,26,0,0,0,0,0,80,100,100,100,100,100,26,0,0,0,0,0,80,100,100,100,100,100,26,0,0,0,0,0,80,100,100,100,100,100,26,0,0,0,0,0,80,100,100,100,100,100,26,0,0,0,0,0,80,100,100,100,100,100,26,0,0,0,0,0,80,100,100,100,100,100,26,0,0,0,0,0,80,100,100,100,100,100,26,0,0,0,0,0,80,100,100,100,100,100,26,0,0,0,0,0,80,100,100,100,100,100,26,0,0,0,0,0,80,100,100,100,100,100,26,0,0,0,0,0,80,100,100,100,100
59,59,59,59,59,59,59,59,59,59,59,59,0,32,32,0,0,6,49,9,0,0,29,35,79,66,66,79,97,66,66,66,95,81,66,66,30,25,25,31,38,25,25,25,38,31,25,25,34,34,34,34,34,34,34,34,34,34,34,34,48,61,62,48,69,75,27,80,63,48,68,55,16,21,21,16,23,26,9,27,21,16,23,19,59,59,59,59,59,59,59,59,59,59,59,59,48,29,29,49,74,29,29,29,71,51,29,29,37,69,69,37,37,43,86,46,37,37,66,72,54,54,54,54,54,54,54,54,54,54,54,54,27,17,17,26,14,18,26,17,15,25,17,17
17,20,21,17,23,25,11,26,21,17,22,19,50,64,65,51,72,79,29,84,66,50,71,58,30,30,30,30,30,30,29,30,30,30,30,30,33,30,30,34,39,30,30,30,38,34,30,30,76,61,61,76,97,61,61,61,94,78,61,61,5,37,37,5,5,11,54,14,5,5,34,40,59,59,59,59,59,59,59,59,59,59,59,59,51,28,28,50,21,31,50,29,24,47,28,29,66,36,36,65,28,41,65,37,31,61,36,37,57,57,57,57,57,57,57,57,57,57,57,57,2,27,27,2,2,7,40,9,2,2,24,29,74,73,73,75,87,67,77,68,86,76,72,74
41,53,53,42,59,65,24,69,54,41,58,48,47,47,47,47,47,47,47,47,47,47,47,47,22,12,12,23,38,12,12,12,36,24,12,12,74,74,74,74,85,67,79,68,84,75,73,75,4,28,27,4,4,9,40,10,4,4,25,30,55,55,55,55,55,55,55,55,55,55,55,55,68,37,37,67,28,42,67,38,32,62,37,38,49,27,27,49,21,30,49,28,23,45,27,28,59,59,59,59,59,59,59,59,59,59,59,59,7,39,39,7,7,13,56,16,7,7,36,42,74,59,59,75,97,59,59,59,94,77,59,59,35,32,32,35,39,32,32,32,38,35,32,32
100,36,0,0,0,0,0,0,0,0,65,100,100,36,0,0,0,0,0,0,0,0,65,100,100,36,0,0,0,0,0,0,0,0,65,100,100,36,0,0,0,0,0,0,0,0,65,100,100,36,0,0,0,0,0,0,0,0,65,100,100,36,0,0,0,0,0,0,0,0,65,100,100,36,0,0,0,0,0,0,0,0,65,100,100,36,0,0,0,0,0,0,0,0,65,100,100,36,0,0,0,0,0,0,0,0,65,100,100,36,0,0,0,0,0,0,0,0,65,100,100,36,0,0,0,0,0,0,0,0,65,100,100,36,0,0,0,0,0,0,0,0,65,100
55,55,55,55,55,55,55,55,55,55,55,55,27,16,16,26,13,18,26,17,15,25,16,17,92,50,50,91,39,57,91,52,44,85,50,52,28,27,27,28,27,27,28,27,27,28,27,27,33,37,37,33,33,33,40,34,33,33,37,38,58,86,85,58,58,63,100,65,58,58,83,88,27,8,8,28,53,8,8,8,50,30,8,8,59,59,59,59,59,59,59,59,59,59,59,59,27,34,35,27,38,42,15,45,35,27,38,31,37,48,48,38,54,59,21,63,49,37,53,43,55,55,55,55,55,55,55,55,55,55,55,55,18,4,4,18,37,4,4,4,35,20,4,4
39,21,21,39,16,24,39,22,18,36,21,22,78,42,42,77,33,48,77,44,37,72,42,44,44,44,44,44,44,44,44,44,44,44,44,44,15,31,31,15,15,18,40,19,15,15,30,33,69,82,81,70,75,69,90,70,74,70,80,83,16,1,1,16,37,1,1,1,34,18,1,1,58,58,58,58,58,58,58,58,58,58,58,58,36,46,46,36,51,56,20,60,47,36,51,41,28,36,37,29,41,45,16,47,37,28,40,33,59,59,59,59,59,59,59,59,59,59,59,59,24,5,5,25,50,5,5,5,47,27,5,5,61,87,86,61,61,66,100,68,61,61,84,89
100,100,100,100,100,48,0,0,0,48,100,100,100,100,100,100,100,48,0,0,0,48,100,100,100,100,100,100,100,48,0,0,0,48,100,100,100,100,100,100,100,48,0,0,0,48,100,100,100,100,100,100,100,48,0,0,0,48,100,100,100,100,100,100,100,48,0,0,0,48,100,100,100,100,100,100,100,48,0,0,0,48,100,100,100,100,100,100,100,48,0,0,0,48,100,100,100,100,100,100,100,48,0,0,0,48,100,100,100,100,100,100,100,48,0,0,0,48,100,100,100,100,100,100,100,48,0,0,0,48,100,100,100,100,100,100,100,48,0,0,0,48,100,100
58,2,11,80,0,36,24,0,89,2,14,46,58,2,11,80,0,36,24,0,89,2,14,46,58,2,11,80,0,36,24,0,89,2,14,46,58,2,11,80,0,36,24,0,89,2,14,46,58,2,11,80,0,36,24,0,89,2,14,46,58,2,11,80,0,36,24,0,89,2,14,46,58,2,11,80,0,36,24,0,89,2,14,46,58,2,11,80,0,36,24,0,89,2,14,46,58,2,11,80,0,36,24,0,89,2,14,46,58,2,11,80,0,36,24,0,89,2,14,46,58,2,11,80,0,36,24,0,89,2,14,46,58,2,11,80,0,36,24,0,89,2,14,46
46,46,46,46,46,46,46,46,46,46,46,46,80,80,80,80,80,80,80,80,80,80,80,80,48,48,48,46,41,41,41,41,41,41,41,41,57,49,39,24,0,0,8,17,17,17,17,17,28,16,0,0,2,27,60,29,29,29,29,29,0,0,0,0,7,47,48,37,37,6,0,0,0,0,0,0,0,0,9,55,55,47,46,25,46,46,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,46,46,46,46,46,46,70,70,70,70,70,70,70,70,70,70,70,70,51,51,51,51,51,51,51,51,51,51,51,51,46,46,46,46,46,46,46,46,46,46,46,46
49,49,49,49,49,49,49,49,11,56,56,56,64,64,64,64,64,64,64,64,64,64,64,64,43,43,43,43,21,0,0,44,64,64,64,64,19,19,19,19,10,3,3,64,0,35,40,40,61,61,61,61,61,61,61,57,0,84,96,96,15,15,15,15,15,15,15,15,15,15,15,15,100,100,100,100,100,100,100,100,100,100,100,100,39,48,48,48,48,48,48,48,48,48,48,48,62,41,56,56,56,56,44,19,19,19,19,19,50,64,9,9,9,9,6,0,0,0,0,0,44,43,41,10,0,0,0,0,0,0,0,0,81,81,81,20,0,0,0,0,0,0,0,0
71,75,70,89,68,76,70,81,81,70,76,68,19,34,2,2,2,37,17,2,2,17,37,2,57,57,57,57,57,57,57,57,57,57,57,57,36,46,61,20,56,51,36,46,46,36,51,56,28,36,47,16,43,40,28,36,36,28,40,43,59,59,59,59,59,59,59,59,59,59,59,59,28,47,5,5,5,50,24,5,5,24,50,5,61,61,68,100,66,61,61,87,87,61,61,66,30,30,32,40,31,30,30,36,36,30,30,31,29,29,29,29,29,29,29,29,29,29,29,29,84,45,51,91,58,38,91,51,51,91,38,58,25,14,16,27,18,12,27,16,16,27,12,18
16,20,25,11,23,22,16,20,20,16,22,23,55,55,55,55,55,55,55,55,55,55,55,55,59,78,36,36,36,81,55,36,36,55,81,36,30,30,39,79,36,30,30,62,62,30,30,36,59,59,59,59,59,59,59,59,59,59,59,59,26,14,16,29,18,12,29,16,16,29,12,18,81,43,49,88,56,36,88,49,49,88,36,56,33,33,33,33,33,33,33,33,33,33,33,33,26,26,28,40,27,26,26,35,35,26,26,27,65,65,72,100,69,65,65,88,88,65,65,69,24,43,1,1,1,46,20,1,1,20,46,1,59,59,59,59,59,59,59,59,59,59,59,59
29,37,20,20,20,38,28,20,20,28,38,20,39,39,39,39,39,39,39,39,39,39,39,39,45,58,76,26,70,64,45,58,58,45,64,70,19,24,32,11,29,27,19,24,24,19,27,29,59,59,59,59,59,59,59,59,59,59,59,59,46,65,23,23,23,68,42,23,23,42,68,23,43,43,52,92,49,43,43,75,75,43,43,49,48,48,48,48,48,48,48,48,48,48,48,48,27,20,21,29,22,18,29,21,21,29,18,22,84,45,51,91,58,38,91,51,51,91,38,58,29,25,26,30,26,24,30,26,26,30,24,26,38,38,38,40,38,38,38,39,39,38,38,38
