-1,22,0,5,-21,0,0,-30,-14,28,8,15,-1,22,0,5,-21,0,-1,-30,-14,22,0,0,-1,26,4,8,-21,-1,-35,-30,-14,39,13,2,-1,44,20,3,-17,-5,-43,-30,-14,39,34,12,-1,44,21,1,-17,-3,-43,-30,-14,39,43,13,-1,44,21,5,-12,-4,-43,-29,-14,39,25,18,-1,44,21,0,0,-40,-43,-7,-14,32,14,37,-1,44,21,0,0,-35,-23,-13,-14,20,0,17,-1,44,30,7,0,0,0,-30,-14,35,16,17,-1,44,38,13,0,0,-27,-30,-14,39,27,10,-1,44,38,14,-4,0,-43,-30,-14,39,24,0,-1,44,38,17,-8,-6,-43,-30,-14,39,21,0
0,0,0,0,0,0,0,0,0,0,0,6,-5,-6,32,-19,0,0,-13,0,0,14,3,0,-1,-1,8,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,-11,-5,0,0,0,0,0,0,0,0,4,10,0,0,1,-8,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,7,7,7,-2,-6,13,-4,0,0,0,0,0,0,0,26,-6,-22,44,-16,-11,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,-2,0,0,0,0,0,7,0,7,0,0,1,-6,0,0,0,0,0,0,8
0,22,0,0,0,0,0,-21,0,0,0,0,0,22,0,0,0,0,0,-21,0,0,0,0,0,22,0,0,0,0,0,-21,0,0,0,0,0,22,0,0,0,0,0,-21,0,0,0,0,0,22,0,0,0,0,0,-21,0,0,0,0,0,22,0,0,0,0,0,-21,0,0,0,0,0,22,0,0,0,0,0,-21,0,0,0,0,0,22,0,0,0,0,0,-21,0,0,0,0,0,22,0,0,0,0,0,-21,0,0,0,0,0,22,0,0,0,0,0,-21,0,0,0,0,0,22,0,0,0,0,0,-21,0,0,0,0,0,22,0,0,0,0,0,-21,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,0,0,8,0,10,0,0,-6,-10,4,0,0,4,-3,0,0,0,-5,1,0,0,2,0,0,1,-1,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,-16,-17,40,-21,-20,33,-18,-18,43,-20,-10,13,-5,-6,13,-7,-7,11,-6,-6,14,-7,-3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,-4,0,0,0,-8,2,0,0,0,-9,-9,0,0,8,0,10,0,0,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,3,-2,3,-2,-2,0,1,-4,6,0
11,-4,-5,11,-6,-6,9,-5,-5,12,-6,-3,40,-17,-18,42,-22,-21,35,-19,-19,45,-21,-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-1,0,0,0,5,0,0,4,-3,0,0,0,-6,2,0,0,0,-9,-9,0,0,8,0,10,0,0,-6,-10,0,0,0,0,0,0,0,0,0,0,0,0,-6,6,7,-6,8,-5,-6,-1,4,-10,16,-1,-7,8,10,-8,10,-6,-8,-2,5,-13,20,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-7,0,0,6,0,7,0,0,-5,-8,3,-2,-2,2,-2,1,0,2,-3,1,-1,-2
33,-14,-15,35,-18,-18,29,-15,-15,37,-18,-9,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,-2,0,0,0,-4,1,0,0,3,-2,-2,2,-2,2,0,2,-3,1,-1,-2,0,-7,-6,0,0,6,0,7,0,0,-4,-8,0,0,0,0,0,0,0,0,0,0,0,0,-8,8,10,-8,10,-7,-9,-2,6,-13,21,-2,-5,6,7,-6,7,-5,-6,-1,4,-9,15,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-9,0,0,8,0,10,0,0,-6,-10,5,0,0,4,-3,0,0,0,-6,2,0,0,1,0,0,0,0,0,0,0,-1,0,0,0
0,17,0,0,0,0,0,0,0,0,-18,0,0,17,0,0,0,0,0,0,0,0,-18,0,0,17,0,0,0,0,0,0,0,0,-18,0,0,17,0,0,0,0,0,0,0,0,-18,0,0,17,0,0,0,0,0,0,0,0,-18,0,0,17,0,0,0,0,0,0,0,0,-18,0,0,17,0,0,0,0,0,0,0,0,-18,0,0,17,0,0,0,0,0,0,0,0,-18,0,0,17,0,0,0,0,0,0,0,0,-18,0,0,17,0,0,0,0,0,0,0,0,-18,0,0,17,0,0,0,0,0,0,0,0,-18,0,0,17,0,0,0,0,0,0,0,0,-18,0
0,0,0,0,0,0,0,0,0,0,0,0,-2,2,3,-3,3,-2,-3,0,2,-4,7,0,-10,11,13,-12,14,-9,-12,-2,8,-18,28,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,0,1,0,0,0,-1,0,-8,-7,0,0,7,0,8,0,0,-5,-9,7,0,0,5,-4,0,0,0,-8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-9,-9,22,-11,-11,18,-10,-10,24,-11,-5,30,-13,-13,31,-16,-16,26,-14,-14,33,-16,-8,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4,-3,0,0,0,-5,2,0,0
-4,4,5,-5,6,-4,-5,-1,3,-7,12,-1,-9,9,11,-10,12,-8,-10,-2,7,-15,24,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,0,0,4,0,5,0,0,-3,-5,1,-4,-4,1,0,4,0,5,-1,0,-3,-5,5,0,0,4,-3,0,0,0,-6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-12,-13,30,-15,-15,25,-13,-13,32,-15,-7,23,-9,-10,24,-12,-12,20,-10,-10,25,-12,-6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,-4,0,0,0,-8,2,0,0,0,-7,-7,0,0,6,0,8,0,0,-5,-8
0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,0,0
