0,0,0,0,0,0,0,0,0,6,13,6,0,0,0,0,0,-6,-8,0,0,-2,-12,0,0,-6,-32,-15,0,21,9,0,0,0,28,2,0,0,30,34,-3,-23,0,0,0,0,-11,-8,0,0,0,-15,-12,14,0,0,0,0,0,-33,0,0,0,1,3,-6,0,0,0,0,-1,3,0,0,0,0,0,0,0,14,0,6,22,1,0,0,0,0,0,7,11,-18,0,0,0,0,0,0,-16,-4,0,0,0,0,0,-4,-8,0,0,0,0,0,0,0,-19,0,0,0,-5,-26,0,0,0,-19,-20,0,0,0,0,0,3,29,0,0,0,0,29,-13,0,0,0,0,0,12
33,33,33,33,34,34,34,34,34,34,33,7,0,0,0,0,0,0,-24,-30,-30,-6,-1,-21,29,15,14,25,-2,-2,-2,-2,-2,-2,-2,0,43,43,43,43,43,43,43,43,43,44,30,-32,-39,-27,-29,-39,-39,-39,-39,-39,-39,-39,-40,-16,34,38,38,31,27,38,37,37,37,37,37,14,-43,-43,-43,-43,-42,-42,-42,-41,-41,-40,-27,28,-18,-20,-26,-18,-22,0,0,0,0,0,0,0,0,0,1,0,0,31,36,36,25,0,0,0,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-37,-8,29,34,34,26,20,34,34,34,34,34,36,35,-28,-41,-41,-21,-6,-41,-41,-41,-41,-41,-40,-16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,-25,0,-30,-29,0,0,-6,-44,-8,0,0,-26,-32,24,39,39,23,2,39,39,39,5,21,39,39,-23,-31,-31,-23,-12,-31,-31,-31,-14,-22,-31,-31,39,39,39,39,39,39,39,39,39,39,39,39,-2,-3,-3,-2,-4,-4,-1,-4,-3,-2,-4,-3,19,24,25,19,27,30,11,32,25,19,27,22,37,37,37,37,37,37,37,37,37,37,37,37,-32,-35,-35,-32,-29,-35,-35,-35,-29,-32,-35,-35,41,26,26,41,41,38,19,37,41,41,28,25,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-21,-8,-8,-21,-4,-10,-21,-8,-6,-19,-8,-8
-13,-17,-18,-13,-20,-23,-5,-24,-18,-13,-20,-15,0,0,0,0,0,0,0,0,0,0,0,0,-34,-33,-33,-34,-33,-33,-34,-33,-33,-34,-33,-33,30,36,36,30,23,36,36,36,24,30,36,36,-25,-42,-42,-24,-2,-42,-42,-42,-5,-22,-42,-42,7,32,31,7,7,12,44,14,7,7,29,34,14,14,14,14,14,14,14,14,14,14,14,14,-40,-22,-22,-40,-17,-25,-40,-22,-19,-37,-22,-22,31,17,17,31,13,19,31,18,15,29,17,18,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,2,-25,-24,2,2,-3,-39,-5,2,2,-22,-27,2,24,24,2,-13,16,29,17,-11,0,23,25
11,14,14,11,16,18,6,19,15,11,16,13,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,3,16,16,2,-15,16,16,16,-13,0,16,16,1,-21,-21,1,15,-12,-27,-13,14,2,-20,-22,-5,21,21,-5,-5,0,35,2,-5,-5,18,24,44,44,44,44,44,44,44,44,44,44,44,44,-30,-16,-16,-29,-12,-18,-29,-17,-14,-27,-16,-17,41,22,22,40,17,25,40,23,19,37,22,23,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-10,-9,-32,-32,-9,-9,-14,-44,-16,-9,-9,-30,-34,26,43,43,25,3,43,43,43,5,23,43,43,-33,-38,-38,-33,-27,-38,-38,-38,-28,-32,-38,-38
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-23,-10,-10,-23,-6,-12,-23,-10,-8,-21,-10,-10,0,0,0,0,0,0,0,0,0,0,0,0,-28,-30,-30,-28,-31,-30,-28,-30,-30,-29,-30,-30,38,32,32,38,38,37,28,36,38,38,32,31,-43,-14,-14,-43,-43,-37,0,-35,-43,-43,-17,-11,23,11,11,24,41,11,11,11,39,26,11,11,7,7,7,7,7,7,7,7,7,7,7,7,-22,-28,-29,-22,-32,-35,-12,-37,-29,-22,-31,-25,15,20,20,16,22,25,9,26,21,15,22,18,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-10,5,5,-11,-32,5,5,5,-29,-13,5,5
-40,-21,-21,-39,-17,-25,-39,-22,-19,-37,-21,-22,18,10,10,18,7,11,18,10,8,17,10,10,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,-44,20,0,0,20,20,15,-11,14,20,20,1,-2,-22,3,3,-22,-29,-12,13,-11,-29,-23,1,5,15,-1,-1,15,37,-1,-1,-1,35,18,-1,-1,43,43,43,43,43,43,43,43,43,43,43,43,-17,-22,-22,-17,-24,-27,-10,-29,-22,-17,-24,-20,21,28,28,22,31,34,12,36,28,21,31,25,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-14,-21,-7,-7,-22,-42,-7,-7,-7,-39,-24,-7,-7,42,13,14,42,42,36,0,34,42,42,16,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
