14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,3,0,14,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,3,0,14,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,21,21,17,20,21,22,18,17,23,21,21,17,20,21,22,18,17,23,21,21,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,16,9,14,18,18,11,9,18,18,16,9,14,18,18,11,10,18,18,15,9,9,9,2,14,22,18,2,4,22,22,8,2,14,22,18,2,5,22,22,8,2,15,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,28,20,8,15,28,28,10,8,25,28,19,8,16,28,28,8,8,26,28,19,8,17,7,3,9,11,11,3,5,11,11,7,3,10,11,11,3,6,11,11,7,3,10,11,11,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,24,22,23,19,23,22,24,20,19,24,22,23,19,23,22,25,19,19,24,22,23,19,23,7,9,5,0,3,9,9,0,0,8,9,5,0,3,9,9,0,0,8,9,4,0,3,4,0,7,12,10,0,1,12,12,3,0,7,12,9,0,1,12,12,3,0,8,12,12,24,21,23,19,23,21,22,21,19,24,21,23,19,23,21,22,21,20,23,21,23,19,19
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,17,17,5,6,17,17,14,0,14,17,17,5,6,17,17,13,0,15,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,17,17,5,6,17,17,14,0,14,17,17,5,6,17,17,13,0,15,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,4,5,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,18,17,23,21,21,17,21,21,22,18,17,22,21,21,17,21,21,22,17,17,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,10,18,18,15,9,15,18,18,11,10,18,18,15,9,15,18,18,10,10,18,18,4,22,22,8,2,15,22,17,2,6,22,22,7,2,16,22,16,2,6,22,22,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,9,8,26,28,19,8,17,28,28,8,8,26,28,18,8,17,28,27,8,8,28,28,6,11,11,7,3,10,11,11,3,6,11,11,7,3,10,11,10,3,6,11,11,6,3,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,24,20,19,24,22,23,19,23,22,25,19,19,24,22,23,19,23,22,24,19,19,25,22,9,0,0,8,9,4,0,3,9,9,0,0,8,9,4,0,4,9,9,0,0,9,9,1,12,12,3,0,8,12,9,0,2,12,12,3,0,8,12,9,0,2,12,12,2,0,22,21,20,23,21,23,19,23,21,23,21,20,23,21,23,19,23,21,23,20,20,23,21
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,11,0,7,17,17,7,3,17,17,15,0,13,17,17,6,5,17,17,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,11,0,7,17,17,7,3,17,17,15,0,13,17,17,6,5,17,17,14,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,9,0,6,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,12,0,12,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,21,22,19,17,23,21,21,17,20,21,22,19,17,23,21,21,17,20,21,22,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,18,18,12,9,18,18,16,9,14,18,18,12,9,18,18,16,9,14,18,18,11,10,20,2,3,22,22,9,2,14,22,19,2,4,22,22,8,2,14,22,18,2,4,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,28,28,10,8,24,28,21,8,14,28,28,10,8,25,28,19,8,16,28,28,9,8,11,4,5,11,11,7,3,9,11,11,3,5,11,11,7,3,10,11,11,3,6,11,11,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,22,23,24,20,19,24,22,23,19,22,22,24,20,19,24,22,23,19,23,22,24,20,19,2,9,9,0,0,7,9,5,0,2,9,9,0,0,8,9,5,0,3,9,9,0,0,11,0,0,12,12,4,0,7,12,10,0,0,12,12,3,0,7,12,10,0,1,12,12,22,21,22,22,19,24,21,23,19,23,21,22,22,19,24,21,23,19,23,21,22,21,20
14,14,14,14,14,14,14,14,14,14,14,14,14,3,0,11,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,4,0,13,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,4,0,13,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,4,0,13,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,3,0,11,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17,19,21,21,20,17,22,21,22,17,20,21,21,19,17,22,21,22,17,20,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,12,18,18,13,9,17,18,17,9,13,18,18,12,9,17,18,17,9,13,18,18,10,22,22,2,2,20,22,12,2,11,22,21,2,2,22,22,11,2,12,22,20,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,8,12,28,28,13,8,22,28,22,8,12,28,28,12,8,22,28,22,8,13,28,28,8,11,11,5,4,11,11,9,3,8,11,11,4,4,11,11,8,3,9,11,11,4,5,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,24,19,21,23,23,22,19,24,22,24,19,21,23,23,21,19,24,22,24,19,22,23,24,7,0,1,9,9,2,0,6,9,6,0,1,9,9,1,0,6,9,6,0,2,9,9,5,12,12,0,0,11,12,6,0,5,12,12,0,0,12,12,5,0,6,12,11,0,0,23,19,22,21,21,22,19,23,21,23,19,22,21,21,22,19,23,21,23,19,22,21,21
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,17,17,14,0,14,17,17,5,6,17,17,13,0,15,17,17,4,7,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,0,17,17,14,0,14,17,17,5,6,17,17,13,0,15,17,17,4,7,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,3,6,14,14,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,17,20,21,22,18,17,22,21,21,17,21,21,22,18,17,22,21,21,17,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,9,14,18,18,11,10,18,18,15,9,15,18,18,11,10,18,18,15,9,15,18,2,15,22,18,2,5,22,22,7,2,16,22,17,2,6,22,22,6,2,16,22,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,19,8,16,28,28,8,8,26,28,18,8,17,28,28,8,8,27,28,17,8,18,28,3,10,11,11,3,6,11,11,7,3,10,11,10,3,6,11,11,6,3,10,11,10,3,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,22,23,19,23,22,25,19,19,24,22,23,19,23,22,25,19,19,24,22,23,19,23,22,9,5,0,3,9,9,0,0,8,9,4,0,4,9,9,0,0,9,9,4,0,4,9,0,8,12,9,0,1,12,12,3,0,8,12,9,0,2,12,12,2,0,9,12,8,0,21,23,19,23,21,22,21,20,23,21,23,19,23,21,23,21,20,23,21,23,19,23,21
14,14,14,14,14,14,14,14,14,5,0,9,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,6,0,10,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,6,0,10,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,6,0,10,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,5,0,9,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,21,22,17,18,22,21,21,17,21,21,23,17,18,22,21,20,17,21,21,23,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,18,18,10,11,18,18,15,9,15,18,18,10,11,18,18,14,9,16,18,18,9,22,16,2,7,22,22,6,2,17,22,15,2,8,22,22,5,2,18,22,14,2,8,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,18,28,27,8,8,28,28,17,8,19,28,26,8,9,28,28,16,8,19,28,25,8,11,10,3,6,11,11,6,3,11,11,10,3,7,11,11,6,3,11,11,10,3,7,11,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,19,23,22,24,19,19,25,22,23,19,23,22,24,19,20,24,22,23,19,23,22,24,19,0,4,9,9,0,0,9,9,3,0,4,9,8,0,0,9,9,3,0,5,9,8,0,12,8,0,3,12,12,2,0,9,12,8,0,3,12,12,1,0,9,12,7,0,3,12,19,23,21,23,20,21,23,21,23,19,23,21,23,20,21,22,21,23,19,23,21,24,19
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,4,7,17,17,12,0,16,17,17,3,8,17,17,11,0,17,17,17,3,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,4,7,17,17,12,0,16,17,17,3,8,17,17,11,0,17,17,17,3,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,10,0,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,21,17,21,21,22,17,18,22,21,20,17,21,21,23,17,18,22,21,20,17,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,15,9,15,18,18,10,11,18,18,14,9,16,18,18,9,11,18,18,14,9,16,6,2,17,22,16,2,7,22,22,5,2,18,22,14,2,8,22,22,4,2,18,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,17,8,19,28,26,8,8,28,28,16,8,19,28,26,8,9,28,28,15,8,20,6,3,11,11,10,3,7,11,11,6,3,11,11,10,3,7,11,11,6,3,11,11,9,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,25,22,23,19,23,22,24,19,19,25,22,23,19,23,22,24,19,20,24,22,23,19,23,9,9,3,0,4,9,8,0,0,9,9,3,0,5,9,8,0,0,9,9,3,0,5,2,0,9,12,8,0,3,12,12,1,0,9,12,7,0,3,12,12,1,0,10,12,7,23,21,23,19,23,21,23,20,21,22,21,23,19,23,21,24,19,21,22,21,23,19,23
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,5,17,17,10,0,8,17,17,6,5,17,17,14,0,14,17,17,5,6,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,5,17,17,10,0,8,17,17,6,5,17,17,14,0,14,17,17,5,6,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,8,0,7,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,21,17,20,21,22,19,17,23,21,21,17,20,21,22,18,17,23,21,21,17,21,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,16,9,14,18,18,12,9,18,18,16,9,14,18,18,11,10,18,18,15,9,15,18,2,14,22,19,2,4,22,22,8,2,14,22,18,2,4,22,22,8,2,15,22,17,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,21,8,14,28,28,10,8,25,28,19,8,16,28,28,9,8,26,28,19,8,17,28,3,9,11,11,3,5,11,11,7,3,10,11,11,3,6,11,11,7,3,10,11,11,3,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,22,23,19,22,22,24,20,19,24,22,23,19,23,22,24,20,19,24,22,23,19,23,22,9,5,0,2,9,9,0,0,8,9,5,0,3,9,9,0,0,8,9,4,0,3,9,0,7,12,10,0,0,12,12,3,0,7,12,10,0,1,12,12,3,0,8,12,9,0,21,23,19,23,21,22,22,19,24,21,23,19,23,21,22,21,20,23,21,23,19,23,21
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,7,0,9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,7,0,9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,7,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,22,21,22,17,20,21,21,19,17,22,21,22,17,20,21,22,19,17,22,21,22,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,18,17,9,13,18,18,12,9,18,18,17,9,13,18,18,12,9,18,18,16,9,22,11,2,12,22,21,2,2,22,22,10,2,12,22,20,2,3,22,22,10,2,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,22,28,22,8,13,28,28,12,8,23,28,21,8,14,28,28,11,8,24,28,21,8,11,8,3,9,11,11,4,5,11,11,8,3,9,11,11,4,5,11,11,8,3,9,11,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,19,24,22,24,19,22,23,23,21,19,24,22,23,19,22,23,24,21,19,24,22,23,19,0,6,9,6,0,2,9,9,1,0,7,9,6,0,2,9,9,1,0,7,9,5,0,12,5,0,6,12,12,0,0,12,12,5,0,6,12,11,0,0,12,12,4,0,6,12,19,23,21,23,19,22,21,21,22,19,23,21,23,19,22,21,22,22,19,23,21,23,19
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,3,0,14,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,3,0,14,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,17,18,22,21,20,17,21,21,23,17,18,22,21,20,17,21,21,23,17,19,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,10,11,18,18,14,9,16,18,18,9,11,18,18,14,9,16,18,18,9,12,18,18,7,22,22,5,2,18,22,14,2,8,22,22,4,2,18,22,14,2,9,22,22,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,8,8,28,28,16,8,19,28,26,8,9,28,28,15,8,20,28,24,8,10,28,28,7,11,11,6,3,11,11,10,3,7,11,11,6,3,11,11,9,3,7,11,11,5,3,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,24,19,19,25,22,23,19,23,22,24,19,20,24,22,23,19,23,22,24,19,20,24,22,8,0,0,9,9,3,0,5,9,8,0,0,9,9,3,0,5,9,7,0,0,9,9,3,12,12,1,0,9,12,7,0,3,12,12,1,0,10,12,7,0,4,12,12,0,0,23,20,21,22,21,23,19,23,21,24,19,21,22,21,23,19,23,21,24,19,22,22,21
