0,12,17,17,0,0,8,1,0,0,0,-6,-1,-10,0,0,0,0,1,3,7,0,0,0,-2,-28,-34,-25,0,0,0,-21,-11,0,0,0,0,-5,-36,-1,7,0,0,0,-32,-40,-6,0,0,7,4,-8,-37,-20,0,0,-5,-1,-33,-3,0,0,0,2,2,-9,0,1,2,1,0,0,0,-6,-1,8,3,0,0,7,7,0,0,0,0,22,4,0,0,0,0,19,7,0,0,0,0,16,7,11,0,10,0,9,7,0,0,0,1,2,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,-21,-13,-14,-20,0,0
0,0,0,0,4,8,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,-3,-6,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,2,0,0,-13,-1,0,0,0,2,6,0,4,3,2,0,0,0,0,0,0,0,11,4,12,0,0,0,0,0,0,0,0,0,0,28,32,2,0,0,0,0,0,0,0,0,0,3,17,10,0,6,1,0,0,0,0,16,0,0,0,-9,0,5,0,-8,0,0,0,19,5,0,0,0,0,0,0,0
0,0,1,0,0,5,7,-1,0,0,0,0,0,0,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,15,1,6,12,0,0,11,0,0,4,0,1,6,0,4,3,0,0,8,0,0,0,0,-7,0,0,0,0,0,0,-21,-6,0,0,0,0,0,-9,-31,8,0,0,0,0,0,0,-3,-17,0,0,0,-19,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,0,0,-1,0,0,0,0,-4,-30,-1,-5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12
0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,-6,-40,-44,-11,0,0,0,-31,-8,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,5,4,0,0,4,1,0,0,0,1,10,10,10,4,3,0,4,3,0,0,0,0,0,0,-1,0,11,5,0,0,0,0,0,22,22,9,0,0,11,29,2,-9,0,0,0,-8,-8,-3,4,0,-11,-5,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,11,3,0,7,9,0,0,0,0,0,3,22,22,6,0,17,8,0,0,2,18,8,13,21,18,0,0,0,0,0,0,15,21,11,3,5,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,-21,-16,0,-12,-25,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-23,0,0,0,0,0,0,0,0,-3,-3,8,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9,8,7,3,14,9,16,0,0,0,0,4,26,2,17,4,18,18,20,6,0,0,2,28,5,0,0,0,0,0,4,6,0,0,10,11,0,0,5,19,19,19,0,0,0,0,-2,-4,0,0,-4,-16,-16,-16,0,0,0,0,0,0,0,-21,-32,-32,-32,-32,0,0,0,-10,-32,9,0,-28,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,1,-8,-11,0,0,1,1,0,0,10,0,0,5,0,0,0,6,6,5,0,0,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0
1,10,0,3,9,0,0,17,10,7,4,0,0,3,-8,1,2,0,0,0,0,2,5,0,0,0,-5,-27,0,0,-5,0,-1,-27,-4,0,0,0,0,0,0,0,0,0,0,0,-22,-20,0,0,0,-34,-24,0,0,0,-1,-29,-5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,3,0,4,3,1,0,11,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,0,0,0,6,20,20,13,1,7,0,0,0,0,0,0,0,15,17,11,0,3,1,0,0,0,0,0,0,0,-2,-11,0,0,0,0,0,0,0,0,0,0,0,-17
5,0,4,9,0,0,0,13,8,0,2,13,5,0,0,0,0,0,13,20,1,-8,2,14,0,0,0,0,0,0,11,12,0,0,0,0,-3,-3,0,0,0,0,0,-7,-1,-7,-2,-6,0,0,-7,-25,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,8,-32,-11,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2,13,0,0,0,0,-9,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,9,7,0,0,0,20,6,6,0,0,0,0,9,7,0,-6,0,17,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,7,16,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,7,0,0,0,0,2,0,0,0,0,0,0,0,-17,-23,-23,-19,-1,0,-6,-33,-1,0,-19,-41,-1,0,0,0,0,0,0,0,0,-15,-43,-43,-43,-10,0,0,0,0,0,0,0,0,0,-17,-11,0,0,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,3,16,0,0,0,0,0,0,0,21,21,21,16,6,0,0,0,0,0,0,0
0,0,0,0,-5,0,0,0,0,0,0,0,0,-5,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,-20,-6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-1,-2,-7,-16,0,0,9,-30,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,6,0,0,0,0,0,3,5,0,0,0,0,12,6,0,-8,0,0,12,7,0,0,0,0,18,-1,-1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,19,3,0,0,0,0,0,0,0,-2,0,0,0,-1
5,0,0,0,0,0,9,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-10,-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-20,-10,1,2,0,0,6,0,0,0,-1,-3,0,0,0,0,-4,0,9,0,0,0,0,0,-9,0,11,2,0,0,0,0,0,0,0,0,0,1,21,2,0,0,0,-8,-1,0,0,0,0,0,-3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,11,0,0,0,-9,6,13,0,20,3,0,0,8,0,0,0,0,9,9,0,0,0,0,0,-4,-20,0,0,0,-19,-5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-2,6,4,10,11,13,2,20,6,1,0,0,0,0,14,0,6,14,26,15,2,0,0,0,0,3,22,0,0,9,7,0,0,0,0,16,0,0,0,0,0,0,3,8,0,0,0,20,3,0,0,0,0,0,7,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,0,0,0,0,0,0,0,6,0,0,9,5,4,0,0,0,-9,0,0,7,1,0,17,0,16,0,0,0,17,2,0,3,22,0,20,6,16,0,0,0,6,26,0,0,15,0,1,6,4,0,0,0,0,10,7,0,0,0,0,-15,-19,-15,0,0,0,0,0,-1,-4,-14,0,-4,-32,0,0,0,9,-28,-9,0,0,0,-10,0,0,-14,-29,0,0,0,-1,-35,-6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3,18,27,14,16,5,0,-2,-3,0,0,12,28,20,20,0,15,0,0
