34,18,0,0,-23,-42,-9,-21,-1,20,21,13,32,10,2,0,-23,-41,-42,0,0,19,21,0,26,3,0,0,-25,-41,-43,-12,8,19,21,0,34,29,4,11,-3,-41,-43,-28,-2,5,16,0,14,6,22,14,0,-17,-43,-28,-1,1,8,17,14,22,37,11,0,-29,-43,-28,0,0,22,20,14,15,22,0,-19,-41,-43,-7,5,14,22,20,15,0,4,0,-23,-41,-43,-3,13,14,22,20,15,16,26,4,-23,-9,-43,-25,14,14,22,20,15,23,37,14,-23,-1,-33,-28,9,14,22,20,34,44,37,14,-23,0,0,-28,9,14,22,20,34,44,37,14,-23,0,-7,-16,6,-4,22,20
32,43,21,0,4,-8,0,0,2,32,43,28,32,43,21,0,0,-39,0,0,2,32,43,38,32,43,21,0,-5,-40,0,0,2,32,43,38,32,43,21,0,-21,-40,-31,0,2,27,38,38,32,43,21,0,-21,-40,-43,0,4,13,22,38,32,43,21,0,-21,-40,-43,0,8,14,1,28,32,43,21,2,-20,-40,-3,-24,16,13,0,17,32,43,21,20,10,-35,-1,-30,8,13,0,17,32,43,21,20,22,-10,-1,-25,8,13,0,17,32,43,21,20,22,-37,0,-1,8,7,7,17,32,43,21,13,22,-40,0,-24,0,0,12,9,32,43,21,-1,4,-40,0,-29,0,0,22,21
14,0,7,0,0,0,-1,-20,9,34,44,20,14,0,0,0,0,-1,-34,-28,9,34,44,20,14,0,0,0,0,0,-43,-27,9,34,44,27,14,6,0,4,3,-8,-43,-28,-1,34,44,24,14,1,15,12,0,-39,-43,-28,7,34,44,7,14,-36,16,12,0,-42,-43,-28,-5,32,44,20,14,-42,16,14,-10,-6,-43,-28,0,19,44,20,29,-12,16,14,0,-22,-19,-28,0,19,44,20,34,21,16,14,0,-41,0,-28,0,19,34,12,34,21,16,14,0,-41,0,-28,-3,30,21,0,34,29,6,12,-23,-41,0,-28,2,26,21,-13,34,21,0,2,-24,-41,0,-28,8,34,21,-2
19,21,0,2,0,-41,-43,-10,-2,19,44,37,19,21,10,0,0,-42,-43,0,-2,19,44,37,19,21,0,0,0,-41,-43,0,-2,6,44,37,19,38,5,0,10,-41,-43,0,0,30,44,32,19,44,20,0,0,-41,-43,0,9,34,44,20,19,32,-2,0,0,-41,-43,0,10,34,44,20,8,0,0,0,-19,-2,-43,-23,17,34,44,20,0,0,0,-2,-23,-1,-37,-28,9,34,44,20,0,0,3,-3,-23,0,-12,-22,8,34,44,20,0,0,11,-4,-23,-26,-11,-1,8,34,44,20,0,0,0,2,-23,-41,0,0,7,34,44,20,0,0,0,2,-23,-41,0,0,6,34,44,20
-40,0,16,14,-23,0,0,-30,0,18,21,5,-40,0,16,14,-23,0,0,-30,0,-3,8,5,-35,3,16,14,-23,0,0,-26,0,0,5,5,-4,2,16,14,-18,0,1,-2,0,15,21,5,0,0,16,15,-1,0,-8,2,-10,19,21,5,0,0,16,12,0,-13,-43,0,-43,19,21,5,-17,5,16,21,-11,-41,-43,-18,-43,19,21,5,-40,0,16,12,-23,-41,-43,-28,-43,19,21,5,-40,0,10,2,-23,-41,-43,-28,-43,19,21,5,-11,6,1,2,-23,-41,-43,-28,-43,19,21,5,-17,0,5,2,-23,-41,-43,-28,-43,19,21,5,-40,0,5,2,-23,-41,-43,-28,-43,19,21,5
19,44,37,13,-23,-41,-1,-1,-2,2,0,14,13,44,37,14,-23,-36,-10,-22,-1,9,0,0,-2,27,37,14,-19,-10,-37,-28,0,0,0,0,5,27,37,14,-1,-2,-43,-28,7,0,0,0,20,44,37,14,4,-31,-43,-28,18,0,0,0,19,44,37,14,0,-42,-43,-18,0,0,0,0,19,44,37,14,-10,-8,-43,-14,8,0,0,0,19,44,37,12,0,0,-43,-28,0,0,0,10,19,44,37,11,4,-28,-43,-28,0,0,0,0,16,44,37,-1,0,-41,-43,-7,0,10,21,0,-3,29,37,12,0,-41,-43,0,0,19,21,0,0,22,37,12,-2,-35,-43,0,0,19,21,0
22,0,18,20,-6,-41,0,0,12,24,-14,0,34,32,9,12,-23,-41,0,11,0,1,0,0,34,44,31,-6,-23,-41,-39,22,28,2,7,0,34,44,37,12,-23,-41,-43,22,31,14,-2,1,34,44,37,6,-10,-41,-43,22,28,2,30,20,34,44,37,12,0,-41,-43,21,22,0,22,20,34,44,37,20,-19,-41,-3,-23,9,0,19,20,34,44,37,12,-23,-41,0,-28,0,1,0,7,24,33,37,12,-23,-41,0,-28,6,0,0,-6,22,12,37,12,-23,-41,0,-28,19,13,0,-2,34,20,17,12,-23,-41,0,-28,19,15,-3,0,34,21,16,12,-23,-41,0,-28,19,15,-16,0
4,0,7,1,-23,-41,0,-7,10,34,25,12,5,0,0,2,-23,-41,-5,0,14,31,25,12,0,0,0,2,-23,-41,-2,18,19,19,21,16,-2,-7,0,2,-23,-41,3,10,18,5,32,9,19,21,10,0,-23,-41,0,0,0,0,22,30,19,21,0,0,-23,-41,-6,-10,0,0,22,37,19,13,2,0,-23,-41,-43,0,-2,0,22,37,1,0,0,0,-23,-41,-35,0,-2,0,22,37,0,0,0,8,-6,-41,0,0,-2,0,22,37,0,0,0,0,2,-37,0,0,-2,-2,26,26,0,0,0,0,2,-36,0,-16,-2,12,44,26,0,0,0,0,0,-41,0,-28,-2,19,44,37
0,13,11,-2,-43,-40,-21,0,0,21,32,2,0,13,13,-26,-43,-40,-21,0,0,21,32,2,0,13,8,-30,-43,-40,-21,0,0,21,21,-4,0,13,8,-30,-43,-14,-21,0,0,21,10,-1,0,13,8,-30,-43,0,-15,0,0,2,24,2,8,4,6,-30,-24,0,1,0,0,21,32,2,0,0,0,-13,0,0,0,4,0,21,32,2,0,0,0,0,0,-26,5,5,0,21,32,2,0,0,1,-1,0,-40,0,5,0,21,32,2,0,0,6,-25,0,-40,0,5,0,21,32,2,0,0,0,-25,-6,-40,0,5,0,21,32,2,0,0,0,3,-39,-40,0,5,0,21,32,2
19,21,16,14,-14,-41,-43,0,9,14,0,16,19,36,30,14,-24,-41,-43,0,9,14,0,16,19,44,37,14,-23,-41,-15,0,9,14,0,16,19,44,37,13,-23,-41,0,-10,9,14,0,16,19,44,37,12,-23,-41,0,0,6,14,0,16,19,43,31,-20,-23,-41,-7,-10,9,14,0,16,0,22,20,-41,-23,-41,-43,0,9,14,6,22,5,22,20,-41,-23,-41,-41,0,9,14,22,37,11,26,20,-27,-24,-41,-8,3,9,14,22,37,14,33,11,0,-25,-41,0,0,9,15,15,37,19,21,0,0,-24,-41,0,0,9,15,0,19,19,21,0,0,-23,-41,0,-10,10,14,0,15
