0,16,29,1,0,0,1,28,29,29,27,0,21,29,29,29,7,11,29,29,29,17,6,0,16,29,1,0,0,1,1,26,21,1,1,0,16,29,2,2,0,6,29,11,3,6,0,16,29,1,0,0,13,8,26,21,13,8,0,16,29,5,18,0,6,29,11,22,6,0,16,29,1,0,0,13,8,26,21,13,8,0,16,29,5,18,0,6,29,11,22,6,0,16,29,1,0,0,11,7,26,21,11,7,0,16,29,5,15,0,6,29,11,19,6,0,16,29,1,0,0,1,7,27,24,7,7,7,20,29,9,7,7,13,29,16,7,13,0,6,11,0,0,0,4,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,0,0,0,0,1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,14,25,1,0,0,1,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,16,29,1,0,0,0,12,12,12,16,29,19,12,12,12,12,12,16,29,19,12,12,0,16,29,1,0,0,0,0,0,0,6,29,11,0,0,0,0,0,6,29,11,0,0,0,16,29,1,0,0,1,13,13,8,6,29,11,6,13,13,13,8,6,29,11,6,13,0,16,29,1,0,0,1,18,18,11,6,29,11,8,18,18,18,11,6,29,11,8,18,0,0,0,0,0,0,1,17,17,17,20,29,22,10,1,17,17,17,20,29,22,17,17,0,0,0,0,0,0,1,29,29,29,29,29,29,17,1,29,29,29,29,29,29,29,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,6,0,2,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,0,0,0,0,0,28,23,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,0,10,18,1,0,28,3,6,0,0,0,0,0,1,5,0,0,0,0,0,4,2,0
1,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,1,29,6,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,7,1,29,3,10,29,23,10,10,10,23,29,10,10,10,17,29,16,10,10,10,29,23,2,1,29,1,1,29,19,1,0,1,20,29,1,0,1,11,29,10,0,0,1,29,19,0,1,29,6,29,29,29,25,0,25,29,29,29,4,15,29,29,29,14,5,29,29,29,7,1,29,4,17,17,17,14,0,14,17,17,17,2,9,17,17,17,8,3,17,17,17,4,1,29,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,25,0,0,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,2,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,2,0,0,0,0,9,11,11,11,11,11,9,0,9,11,11,11,11,11,9,0,0,0,0,0,0,0,0,25,29,29,29,29,29,25,0,25,29,29,29,29,29,25,0,1,1,0,0,0,0,0,5,6,6,6,29,21,5,0,5,6,6,6,29,21,5,0,16,12,7,0,0,0,0,0,0,0,0,29,18,0,0,0,0,0,0,29,18,0,0,16,12,7,0,11,27,27,27,27,9,0,29,18,3,27,27,27,21,0,29,18,0,0,16,12,7,0,11,22,4,4,4,1,0,29,18,0,4,4,4,3,0,29,18,0,0,16,12,7,0,11,20,0,6,7,7,7,29,21,7,7,7,7,7,7,29,21,6,0,14,12,7,0,11,20,0,25,29,29,29,29,29,29,29,29,29,29,29,29,29,25,0,0,6,7,0,11,20,0,9,10,10,10,10,10,10,10,10,10,10,10,10,10,9,0,0,6,7,0,11,20,10,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,15,6,7,0,11,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,11,22,5,5,5,5,5,0,0,7,13,13,13,13,13,13,8,0,0,10,10,7
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,12,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,19,19,19,19,19,19,25,25,25,25,25,21,0,0,0,0,25,25,25,25,25,25,25,25,25,25,25,21,0,8,9,7,7,7,6,0,0,0,0,7,7,7,7,10,7,7,7,7,7,8,8,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3,18,0,3,18,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,3,18,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,6,0,22,22,22,22,22,21,0,0,0,2,22,22,22,22,22,22,22,22,22,22,22,22,22,9,9,9,9,9,9,0,0,0,0,9,9,9,9,9,9,9,9,9,9,9,9,9,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,29,29,17,0,0,0,0,0,0,21,29,29,29,29,29,29,29,29,17,1,29,26,17,17,17,10,0,0,8,7,0,0,13,17,17,17,28,26,17,17,17,10,1,17,21,1,18,18,11,0,0,26,21,0,0,14,18,17,0,26,21,1,18,18,18,17,0,21,1,13,13,8,0,0,26,21,0,0,10,13,13,0,26,21,1,13,13,13,13,0,21,0,0,0,0,0,0,26,21,0,0,0,0,0,0,26,21,0,0,0,0,0,0,25,12,12,12,7,0,0,26,21,0,0,9,12,12,12,28,25,12,12,12,12,12,12,29,29,29,29,17,0,0,13,10,0,0,21,29,29,29,29,29,29,29,29,29,29,29,5,5,5,5,3,0,0,0,0,0,0,4,5,5,5,5,5,5,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,0,0,0,0,0,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,9,21,21,21,21,21,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,11,26,26,26,26,26,29,2,0,0,0,20,15,0,13,21,0,7,29,10,0,0,0,0,0,0,0,0,0,29,2,0,0,0,0,0,0,0,0,0,7,29,10,0,0,0,5,7,7,7,7,2,29,2,0,0,0,19,14,0,12,20,0,7,29,10,0,0,0,6,8,8,8,8,2,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,13,19,19,19,11,0,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,20,28,28,28,16,0,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,11,0,0,0,0,0,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,11,0,8,13,13,13,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,11,0,12,18,18,18,18,1,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,11,0,0,0,0,0,0,0,0,0,0,27,20,0,17,29,0,2,7,2,0,0,0,16,15,15,15,9,0,0,0,0,0,0,27,20,0,17,29,0,1,4,1,0,0,0,20,29,29,29,16,0,0,0,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,2,2,2,2,1,0,0,0,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,11,17,17,17,17,17,17,17,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,12,29,29,29,29,29,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,0,0,8,18,18,18,18,18,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,23,17,1,1,1,1,1,0,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,27,20,10,14,14,14,14,5,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,27,20,0,0,0,0,0,0,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,27,20,5,11,11,11,11,11,29,2,0,0,0,27,20,0,17,29,0,7,29,10,0,27,20
28,19,0,0,15,6,0,2,12,6,1,18,1,0,0,22,0,0,1,18,1,5,13,28,19,0,0,15,6,0,0,15,6,0,22,0,0,0,22,0,0,0,22,0,5,16,28,19,0,0,15,10,9,0,15,12,15,22,0,3,9,22,9,3,0,22,14,12,16,28,19,0,0,15,12,16,0,15,12,16,22,0,5,16,22,15,6,0,22,15,12,16,28,19,0,0,15,12,16,5,18,12,16,23,5,7,16,22,15,8,5,23,15,12,19,5,3,0,0,3,5,10,25,26,11,14,23,28,10,10,4,10,10,28,24,13,11,26,6,4,0,0,0,0,0,22,0,0,0,0,15,6,0,0,0,5,16,0,0,0,0,28,19,0,0,14,6,0,22,0,5,15,0,15,6,0,20,0,5,16,0,14,6,0,28,19,0,0,15,6,0,22,0,5,16,0,15,6,0,22,0,5,16,0,15,6,0,28,19,0,0,15,12,16,22,0,5,16,0,15,12,16,22,15,12,16,0,15,6,0,28,19,0,0,15,12,16,22,11,11,16,16,15,12,16,22,15,12,16,16,15,11,12,28,19,0,0,15,12,16,22,15,12,16,22,15,12,16,22,15,12,16,22,15,12,16,28,19,0,0,15,7,2,22,15,12,16,22,15,7,2,22,2,6,16,22,15,12,16,28,19,0,0,15,6,0,22,7,9,16,11,15,6,0,22,0,5,16,11,15,9,8,28,19,0,0,15,8,5,22,5,8,16,7,15,8,5,22,5,8,16,7,15,8,5,28,19,0,0,15,12,16,22,15,12,16,22,15,12,16,22,15,12,16,22,15,12,16,28,19,0,0,3,7,16,22,15,12,16,22,15,12,16,4,15,12,16,22,15,12,16,28,19,0,0,2,1,1,22,1,1,3,1,15,7,1,3,1,6,16,1,3,1,1,28,19,0,0,15,10,11,22,10,4,0,15,15,10,11,22,10,10,16,15,0,3,11,28,19,0,0,15,12,16,22,15,6,0,22,15,12,16,22,15,12,16,22,0,5,16,28,19,0,0,15,12,16,22,15,6,0,22,15,12,16,22,15,12,16,22,0,5,16,28,19,0,0,15,12,16,22,15,6,0,22,15,12,16,22,15,12,16,22,0,5,16,28,19,0,0,15,9,7,22,15,6,0,22,15,9,7,22,6,9,16,22,0,5,16
15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,5,8,0,2,8,3,0,8,6,0,5,8,0,2,8,3,0,8,6,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,26,21,0,16,29,1,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,14,11,0,9,15,1,3,15,6,0,14,11,0,9,15,1,3,15,6,0,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,13,17,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,14,24,13,0,0,4,20,8,0,18,15,0,11,20,1,4,20,8,0,18,15,0,8,5,18,13,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,13,8,18,13,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,13,8,18,13,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,13,8,18,13,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,13,8,18,13,0,0,6,29,11,0,26,21,0,16,29,1,6,29,11,0,26,21,0,3,3,20,13,0,0,5,21,8,0,19,16,0,12,21,1,5,21,8,0,19,16,0,22,28,28,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,0,0,0,0,0,0,0,0,0,22,0,3,18,0,5,7,18,0,0,0,0,1,18,17,17,17,17,17,17,17,17,17,19,0,3,18,8,17,17,19,17,17,17,17,17,17,17,11,0,0,0,0,0,0,0,0,0,3,20,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,9,9,9,9,9,9,5,0,9,9,9,9,0,7,9,9,9,2,4,9,9,9,5,29,29,29,29,29,29,17,2,29,29,29,27,0,22,29,29,29,7,12,29,29,29,17,8,8,8,13,29,17,5,0,8,27,24,8,0,6,20,29,10,2,3,13,29,17,5,8,0,22,6,29,11,0,13,8,26,21,13,8,0,16,29,5,18,0,6,29,11,22,8,0,22,6,29,11,0,13,8,26,21,13,8,0,16,29,5,18,0,6,29,11,22,3,0,8,6,29,11,0,5,3,26,21,5,3,0,16,29,3,6,0,6,29,11,8,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,17,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,4,4,4,4,12,24,4,4,4,4,4,4,12,24,4,4,4,4,4,4,12,24,4,4,0,0,0,8,23,0,7,4,0,0,0,8,23,0,7,4,0,0,0,8,23,0,8,0,9,4,11,23,15,13,8,0,9,4,11,23,15,13,8,0,9,4,11,23,15,8,0,22,10,14,23,16,13,8,0,22,10,14,23,16,13,8,0,22,10,14,23,16,8,0,16,10,14,23,16,13,8,0,16,10,14,23,16,13,8,0,16,10,14,23,16,8,0,0,6,12,23,1,13,8,0,0,6,12,23,1,13,8,0,0,6,12,23,1
21,0,0,0,14,29,3,4,25,12,0,21,20,0,12,25,3,0,2,11,29,18,5,21,0,0,0,14,29,3,0,0,0,0,0,0,0,0,0,0,0,9,29,29,29,19,21,0,0,0,14,29,3,0,0,0,0,0,0,0,0,0,0,0,3,10,10,10,7,21,0,0,0,14,29,3,0,7,17,17,17,17,17,17,17,17,17,17,17,17,17,13,8,0,0,0,14,29,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,3,1,10,5,0,9,8,0,5,10,1,1,10,5,0,0,0,0,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,4,29,13,0,0,0,0,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,4,29,13,0,0,0,5,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,4,29,13,0,0,0,21,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,4,29,13,0,0,0,21,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,4,29,13,0,0,0,21,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,4,29,13,0,0,0,21,0,0,0,8,17,2,4,29,13,0,25,23,0,0,1,0,0,1,0,0,0,0,21,0,0,0,0,0,0,4,29,13,0,25,23,0,0,0,0,0,0,0,0,0,0,21,0,0,0,12,25,3,4,29,13,0,25,23,0,0,0,7,17,17,17,17,17,13,19,0,0,0,14,29,3,4,29,13,0,25,23,0,0,0,0,0,0,0,1,1,1,0,0,0,0,14,29,3,4,29,13,0,25,23,0,2,4,0,0,0,0,29,29,22,0,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,0,0,0,17,17,16,0,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,0,1,3,3,1,7,0,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,0,8,28,28,11,7,0,0,0,0,14,29,3,4,29,13,0,25,23,0,14,29,3,0,0,0,0,0,7,0,0,0,0,14,29,3,4,29,13,0,25,23,0,9,19,2,0,0,0,29,29,22,0,0,0,0,14,29,3,4,29,13,0,25,23,0,0,0,0,0,0,0,18,18,14
6,23,13,0,16,0,0,0,6,23,13,0,16,0,0,0,6,23,13,0,16,0,0,9,19,9,0,0,0,0,0,9,19,9,0,0,0,0,0,9,19,9,0,0,0,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,28,28,28,28,28,28,17,2,28,28,28,27,0,22,28,28,28,0,0,0,0,0,3,19,19,19,22,29,23,11,1,19,28,27,18,0,15,25,29,20,0,0,0,0,0,8,5,0,14,6,29,11,0,8,5,26,21,8,5,0,16,29,1,0,22,29,29,13,13,8,0,22,6,29,11,0,13,8,26,21,13,8,0,16,29,1,0,1,10,24,0,10,6,0,16,6,29,11,0,10,6,26,21,10,6,0,16,29,1,0,0,8,23,0,3,18,18,18,21,29,23,18,18,18,28,27,18,18,18,25,29,19,0,0,8,23,0,4,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,0,0,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,8,23,0,0,15,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,20,27,17,17,0,14,17,17,17,17,17,17,5,0,0,0,0,0,0,0,0,15,15,20,27,15,15,0,13,15,15,20,27,15,15,4,0,0,1,1,2,2,0,0,0,0,9,23,0,0,0,0,0,0,9,23,0,0,0,0,0,13,12,18,16,0,0,14,10,14,23,16,10,6,0,14,10,14,23,16,10,6,0,0,13,12,18,16,0,0,22,10,14,23,16,13,8,0,22,10,14,23,16,13,8,0,0,13,12,18,16,0,0,21,10,14,23,16,13,8,0,21,10,14,23,16,13,8,0,0,13,12,18,16,0,0,0,2,10,23,3,7,5,0,0,2,10,23,3,7,5,0,0,12,9,9,3,0,0,0,0,11,24,2,2,2,2,2,2,11,24,2,2,2,2,2,2,2,2,2,2,1,0,7,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,13
0,22,13,20,17,17,17,17,17,0,0,0,13,8,0,0,0,0,0,0,0,28,3,0,15,13,8,0,15,17,17,17,17,17,1,13,11,3,3,3,3,3,3,1,28,3,0,0,13,8,0,22,0,0,0,0,0,0,13,18,12,12,12,12,12,12,5,28,3,0,0,13,8,0,22,0,7,15,15,15,15,22,8,0,3,7,7,7,7,7,29,3,0,0,13,8,0,19,0,0,0,0,0,0,0,0,0,11,29,29,29,29,29,29,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,10,10,10,10,10,10,1,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,27,27,27,27,27,27,27,27,27,27,27,27,27,27,16,0,0,2,0,0,0,0,2,20,20,20,23,29,24,20,20,20,20,26,29,21,20,12,0,0,6,0,0,0,0,0,0,0,0,6,29,11,3,7,7,2,16,29,1,6,7,6,0,6,0,0,13,20,17,17,17,0,6,29,11,12,25,25,6,16,29,1,20,25,21,0,6,0,0,13,8,0,0,0,0,6,29,11,0,0,0,0,16,29,1,0,0,0,0,6,0,0,13,8,2,25,25,25,26,29,27,15,2,25,25,28,29,26,25,15,0,0,3,0,0,13,8,2,22,22,22,22,22,22,13,2,22,22,22,22,22,22,13,0,0,0,0,0,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,8,14,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,0,0,13,8,0,0,0,0,0,0,0,1,9,9,2,0,0,0,0,0,0,0,0,0,0,13,14,7,7,7,7,7,0,0,3,29,29,7,0,0,0,0,11,20,1,4,0,0,13,29,29,29,29,29,27,0,0,3,22,8,2,13,0,0,0,16,29,1,6,0,0,13,16,10,10,10,10,10,0,0,3,18,0,0,22,0,0,0,16,29,1,6,0,0,13,8,0,0,1,1,1,1,1,5,18,0,0,22,0,0,0,16,29,1,6
