0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,5,0,-14,16,0,0,0,0,0,0,0,0,0,0,-17,3,0,0,0,0,0,0,0,-4,-35,1,-24,0,0,0,0,0,0,0,0,-40,-29,-16,0,0,0,0,19,0,0,0,9,-40,-15,0,0,0,0,0,0,0,0,0,0,-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0
0,0,0,0,0,0,-6,0,1,0,0,-6,0,0,0,0,0,0,0,0,2,0,0,-11,0,0,0,0,0,0,0,0,0,0,0,0,20,0,-3,0,10,0,0,-1,0,20,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-28,2,0,0,0,0,0,0,0,0,0,0,-9,-11,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,0,0,0,0,0,11,0,0,0,-22,-5,0,0,0,0,0,0,-21,20,0,0,6,0,0,0,0,0,0,0,0,4,0,0,10,0,-7,0,0,0,0,0,0,-3,0,0,7,0,14,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,-20,0,20,0,0,0,0,0,0,-11,-11,0,0,0,0,0,0,0,-19,0,15,-11,7,0,0,0,0,0,0,0,21,0,0,-3,7,25,0,0,0,-18,0,3,-18,-3,0,0,17,26,0,0,0,-3,-14,28,0,-16,0,0,0,15,7,0,0,-14,-9,5,0,0,-3,0,2,0,10,0,0,0,-13,35,0,0,-1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-27,9,0,0,-8,0,0,0,0,0,0,-34,-3,-9,0,0,-2,-9,0,0,0,0,-40,-30,0,-23,0,0,0,0,0,0,0,0,-32,-33,-18,0,0,0,0,0,0,0,14,0,0,-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,-18,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0
0,0,-3,0,0,0,0,6,0,0,0,0,0,0,-5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,1,0,0,17,0,0,0,0,0,0,0,-13,-19,0,0,0,0,0,0,0,0,0,0,0,-43,-18,0,0,0,0,0,0,0,0,0,0,-43,0,-22,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,-1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,-9,15,6,0,0,-14,0,9,0,0,0,-16,8,-8,17,0,0,-3,0,2,0,0,0,-17,8,-8,9,0,0,0,16,0,0,0,0,-1,8,0,5,0,0,0,0,0,0,0,0,-17,18,6,0,0,0,0,0,0,0,0,0,-10,5,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,-11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,0,0,16,0,0,0,0,0,0,0,2,-43,-22,0,1,0,0,0,0,0,26,0,0,-43,-28,0,-12,0,0,0,0,0,42,-15,0,-11,-28,-8,7,-1,0,0,0,0,7,0,0,0,2,-11,7,25,0,0,0,0,0,0,0,0,0,11,8,25,0,0,-8,0,0,0,0,0,0,0,21,5,-1,0,0,0,0,0,0,0,0,0,14,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-28,2,0,0,0,0,0,0,0,14,0,-26,-2,-10,0,0,0,0,0,0,0,0,0,-4,14,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-1,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-1,7,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-35,1,-20,0,0,0,0,0,0,0,0,-40,-29,-16,0,0,0,0,0,0,0,0,0,-40,-15,0,0,0,0,0,0,0,0,0,0,-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,12,0,0,14,0,0,0,-8,0,0,0,0,8,0,14,3,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,30,0,-12,0,0,0,0,0,0,0,0,0,30,-6,0,0,0,0,0,0,0,0,0,0,24,0,-12,0,0,0,0,0,0,0,0,0,0,0,2,15,0,0,0,0,0,0,0,0,0,7,15,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-17,0,2,0,3,0,0,-1,-17,0,0,0,-17,0,4,0,0,5,0,-2,0,-11,0,0,-5,0,0,0,0,3,0,0,12,-41,0,0,0,0,0,0,0,-15,0,0,3,-22,0,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,20,0,0,0,0,0,-8,0,2,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,5,0,0,0,0,0,0,0,0,0,0,-3,33,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,8,7,22,0,0,0,0,0,0,0,0,-7,-11,7,21,0,0,0,0,0,0,0,0,-28,-11,0,-6,0,0,0,0,0,0,0,0,-28,-18,-8,0,0,0,0,0,0,0,0,0,-34,-6,0,0,0,0,0,0,0,0,0,-39,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-3,-13,0,0,0,0,0,6,0,-11,0,0,15,0,-5,0,0,0,0,5,0,-8,0,0,8,0,-4,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,-20,0,0,0,0,0,0,0,9,-17,-38,-18,0,0,0,0,0,0,0,0,0,-40,-17,0,0,0,0,0,0,16,0,0,-7,-5,1,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,0,-8,0,0,0,0,11,0,0,0,-8,0,0,-6,0,0,0,0,8,0,0,-7,-6
0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,-10,0,0,0,0,0,0,0,0,8,0,0,-7,0,0,0,0,0,0,0,-20,0,0,0,11,0,0,-2,0,0,0,0,0,0,0,0,-3,0,3,33,4,0,0,0,0,0,0,0,0,0,19,30,43,0,-12,0,0,0,0,0,0,0,0,22,43,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,1,0,-26,0,-2,0,3,0,-1,0,0,0,5,0,-7,0,-13,0,16,-2,-10,0,0,0,0,0,7,0,0,-11,0,7,0,0,-16,0,0,0,0,0,0,-8,0,24,0,0
