0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,-4,0,0,0,0,0,0,0,0,1,0,15,-1,0,0,0,0,0,0,0,0,20,1,8,0,0,0,0,0,0,0,0,2,26,1,0,0,0,0,-4,0,0,0,6,2,22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0
0,0,0,0,0,0,-5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-3,0,6,0,0,-1,0,-5,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,5,0,0,0,23,-4,0,0,0,0,0,0,-12,5,0,0,5,0,0,0,0,0,0,0,0,-1,0,0,0,0,-3,0,0,0,0,0,0,-2,0,0,0,0,-8,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,-5,0,0,0,0,0,0,13,-7,0,0,0,0,0,0,0,2,0,4,13,-9,-14,0,0,0,0,0,0,-6,0,0,4,-9,-24,0,0,0,0,0,0,0,1,0,0,1,-22,0,0,0,0,-9,4,0,5,0,0,0,-3,0,0,0,0,-6,0,0,0,-3,0,2,0,0,0,0,0,-9,5,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,-5,0,0,0,0,0,0,18,1,15,0,0,-1,-6,0,0,0,0,3,26,0,6,0,0,0,0,0,0,0,0,2,23,0,0,0,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,1,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,-2,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,0,0,0,15,0,5,0,0,0,0,0,0,0,0,0,1,0,13,0,0,-1,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0
0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,-9,12,5,0,0,0,0,5,0,0,0,-12,-11,11,14,0,0,0,0,1,0,0,0,-14,-11,11,7,0,0,0,3,0,0,0,0,-10,-11,12,4,0,0,0,0,0,0,0,0,-14,-8,2,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,2,15,7,0,0,0,0,0,0,0,-4,0,0,15,24,0,-7,0,0,0,0,0,-7,-3,0,4,24,9,-9,-12,0,0,0,0,-1,0,0,0,10,13,-9,-24,0,0,0,0,0,0,0,0,0,7,-8,-24,0,0,-6,0,0,0,0,0,0,0,0,-4,-1,0,0,0,0,0,0,0,0,0,-4,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,0,0,0,0,0,0,0,4,0,-5,6,7,0,0,0,0,0,0,0,0,0,0,8,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,6,0,0,0,0,0,0,0,0,2,26,1,0,0,0,0,0,0,0,0,0,2,22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-4,0,0,0,0,0,0,1,0,0,0,0,-2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,-24,0,-6,0,0,0,0,0,0,0,0,0,-24,-5,0,0,0,0,0,0,0,0,0,0,-9,0,-6,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,-2,-1,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,-6,0,2,0,3,0,0,-1,4,0,0,0,-6,0,3,0,0,4,0,-2,0,1,0,0,-2,0,0,0,0,2,0,0,2,6,0,0,0,0,0,0,0,-4,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-5,0,0,0,0,0,-6,0,2,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,-2,-5,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,11,-9,-21,0,0,0,0,0,0,0,0,18,13,-9,-23,0,0,0,0,0,0,0,0,24,13,-9,-5,0,0,0,0,0,0,0,0,24,9,-3,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
