18,19,19,18,32,42,42,42,42,42,42,42,1,1,1,1,-19,-33,-33,-33,-33,-33,-33,-33,-16,-16,-16,-16,20,25,-1,2,25,25,25,25,-30,-30,-30,-30,-42,0,2,7,0,0,0,0,-28,-28,-28,-34,-4,0,1,-28,-28,-28,-28,-28,0,0,0,0,0,-3,-10,-11,-11,-11,-4,0,7,7,1,0,16,7,7,7,7,7,7,7,0,0,0,15,27,25,25,25,25,25,26,25,0,0,0,0,0,0,0,0,0,0,0,22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,-22,1,1,1,1,1,1,1,1,1,1,1,1,25,25,25,25,25,25,25,25,25,-13,-16,-16
-22,-22,-22,-22,-22,-22,14,19,19,42,42,35,35,2,1,1,1,1,1,1,0,-33,-33,-22,-41,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-12,12,-28,-30,5,12,12,-30,-30,-12,8,-30,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-11,-10,-10,-3,-15,-13,-11,-11,-11,-11,-11,-11,7,7,7,7,19,5,7,7,7,7,7,7,0,0,0,0,0,0,-4,25,25,25,25,25,40,40,7,-9,-9,-9,-4,3,42,40,40,40,-22,-22,-18,30,42,42,36,0,0,0,0,0,35,35,35,4,-34,-34,-10,0,-26,-33,-33,-33,0,-40,-41,-37,-16,-16,-33,-41,0,25,25,25
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-19,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,-30,0,0,0,0,0,-19,0,0,-10,-24,-14,0,0,0,0,0,0,0,-19,-7,-7,-7,-7,-7,0,0,4,11,8,0,0,-8,11,11,11,11,28,29,14,0,0,18,0,0,0,0,0,19,-12,-3,29,38,30,30,18,-1,0,0,0,-9,34,-17,-25,-5,16,16,16,0,-8,0,0,27,2,27,33,33,0,-2,31,33,11,0,0,0,-35,0,0,0,21,22,1,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,-33,-33,-33,-33,-33,-30,0,0,0,0,0,0,-16,-16,-16,-16,-16,7,-33,0,0,-33,-41,-41,-30,-30,-30,-31,2,7,4,0,0,10,5,-30,0,0,0,0,0,0,1,-28,-28,-28,-28,-28,0,0,0,9,2,-3,-11,-11,-11,-11,-11,-11,7,1,0,0,17,7,7,7,7,7,7,7,25,25,25,25,25,25,25,25,25,25,10,0,14,41,41,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-33,-33,-33,0,0,0,0,0,0,0,0,11,25,25,25
0,0,-2,-22,-22,-22,-22,-15,0,0,0,0,0,0,4,35,35,35,35,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,-43,0,0,0,-16,-30,-28,-28,-19,0,0,0,0,-11,-11,-11,3,-15,-11,-11,-11,-11,-11,-11,-11,0,0,0,0,0,2,7,7,7,7,7,7,0,0,0,0,0,0,-2,25,25,25,25,25,30,30,30,30,32,-9,-3,0,0,39,40,40,42,42,42,42,42,42,21,-22,-22,-22,-22,-22,-33,-33,-33,-33,-33,-33,-14,1,1,1,1,1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,9,25
-22,-22,9,19,19,19,19,19,19,19,19,19,1,1,1,1,27,35,35,35,35,35,35,35,-16,-16,-16,5,-13,-5,0,0,-13,-41,-33,0,12,12,10,0,0,0,0,0,4,12,10,0,0,0,0,0,0,-24,-28,-28,-28,-7,0,0,-11,-11,-3,0,9,-6,-11,-11,-11,-11,-11,-11,0,0,0,8,14,7,7,7,7,7,7,7,0,0,5,31,25,25,25,25,25,25,20,0,-9,-9,-9,-9,-10,-10,-9,-9,-9,-9,-9,-9,19,19,19,19,19,19,19,19,19,19,19,19,1,1,1,1,1,1,1,1,1,1,1,1,-16,-16,-3,25,25,25,25,25,25,25,25,-6
38,38,38,38,38,38,38,38,38,38,38,38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,-38,17,17,17,-2,-26,-26,-12,17,17,17,17,17,-34,-34,-1,0,-20,-30,-32,-34,-34,-34,-34,-34,-16,0,0,0,0,0,-24,-18,-18,-18,-18,-18,0,0,0,15,0,-15,0,-15,0,0,0,0,27,18,18,18,26,0,0,0,0,0,0,0,30,30,30,30,30,27,0,0,0,0,4,34,26,26,26,26,26,26,20,12,-1,-17,-17,-17,8,8,8,8,8,8,-8,-29,-27,8,8,8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,-8,17,17,17,17,17,17,17,17,17,17,17,17
19,19,19,19,19,-7,42,42,42,42,42,42,1,1,1,1,1,1,-33,-26,0,0,0,0,25,25,25,25,25,25,25,0,-41,-41,-41,-41,0,0,0,0,0,0,0,8,12,12,12,12,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-11,-11,-11,-3,-14,-13,-11,-11,-11,-11,-11,-11,7,5,0,-8,12,5,7,7,7,7,7,7,25,25,25,30,7,0,11,25,25,25,25,25,-9,-9,-9,-9,-9,-9,-9,-9,-4,0,39,40,19,19,19,19,19,19,19,19,-5,-22,-22,-22,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0
-22,-22,-22,-22,-22,-22,-22,29,42,42,42,42,35,35,35,35,35,35,35,19,0,0,0,0,0,-11,-41,-41,-41,-41,-41,-41,-41,-41,-41,-41,-43,-39,-30,-30,-31,12,12,12,12,12,12,12,-28,-28,-28,-34,-4,0,-14,-28,-28,-28,-28,-28,0,0,0,0,0,-3,-11,-11,-11,-11,-11,-10,0,0,0,0,16,7,7,7,7,7,7,7,0,0,0,15,27,25,25,25,25,25,25,25,30,30,30,30,30,30,30,30,4,-9,-9,-9,19,19,19,19,19,19,19,19,19,19,19,19,35,35,35,35,35,35,35,35,35,35,35,35,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-34,-33,-33,-33,-17,-41,-41,-27,0,0,0,14,25,25,25,25,12,-30,-20,8,0,0,0,0,0,0,0,0,0,0,0,0,-32,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,-2,-11,-11,-11,-11,-11,-11,0,0,0,0,0,7,7,7,7,7,7,7,25,25,25,22,0,5,25,25,25,25,25,25,30,30,30,30,30,37,10,0,0,0,41,42,19,19,19,19,31,15,0,0,0,0,0,0,35,35,35,35,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,4,19,22,42,2,0,0,-21,1,19,0,0,0,1,-2,-33,-33,-29,0,33,35,22,-41,-41,-35,-16,-16,-16,-16,-19,-41,-41,-11,0,12,12,12,12,12,12,12,-19,-30,-30,-39,-26,0,0,0,-13,-28,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,-10,-11,-11,-11,-10,-5,0,0,0,0,0,7,7,8,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,25,40,40,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,-41,-41,-41,-41,-41
-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,0,0,0,0,0,0,0,0,-3,-33,-27,-27,-9,-9,-9,-9,-9,-9,-9,-9,-6,11,0,0,9,9,9,9,9,9,-11,0,0,0,0,0,27,27,27,27,27,1,0,-7,0,0,0,0,42,42,42,42,16,0,0,-4,-11,-11,-11,-11,0,0,0,0,0,0,-7,12,17,17,17,17,0,0,0,0,0,-7,-7,0,0,0,0,0,-41,-41,-41,-41,-4,-25,-17,-17,-17,-17,-17,-17,11,11,11,6,-35,-30,-30,-30,-30,-30,-30,-30,0,0,0,0,0,0,-4,-26,-27,-27,-27,-27,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
-21,-21,-21,-21,-21,0,0,0,-18,9,21,21,3,3,3,29,36,-18,-32,-32,9,36,8,3,-14,-14,-14,-35,-40,-25,-14,-14,-24,-40,-18,-14,11,-30,-30,-30,-30,13,13,13,13,13,13,13,0,0,0,0,0,0,-15,-30,-30,-30,-30,-30,-12,-12,-1,-15,-4,-4,-12,-12,-12,-12,-12,-12,0,0,0,0,16,5,5,5,5,5,5,1,0,0,2,30,25,23,23,23,23,23,9,0,30,30,30,30,30,30,30,30,30,30,30,30,41,21,21,21,21,21,21,21,21,21,21,21,2,36,27,3,3,3,3,18,36,36,36,27,0,0,6,26,26,26,26,14,0,0,-6,-33
19,19,19,19,19,19,19,19,19,19,19,19,1,18,35,35,13,1,1,1,1,1,1,1,-16,-28,-41,-41,-24,-16,-16,-16,-16,-16,-16,-16,-10,-30,-30,-30,4,12,12,-29,-30,-30,-30,-30,0,0,0,0,-26,-28,-1,-2,-34,-28,-28,-28,-10,-11,-11,-11,-11,-11,-4,0,0,0,-2,-11,7,7,7,7,7,7,7,17,0,0,0,0,25,25,25,25,25,25,25,26,17,0,0,0,30,30,39,0,5,40,33,30,36,40,38,30,19,19,-18,-22,-8,0,30,42,17,-2,-14,19,35,35,35,35,28,0,0,-13,-34,-16,35,35,-22,-41,-41,-41,-41,-41,-41,-31,-16,-3,0,0
-21,19,19,-6,38,34,19,19,19,19,33,24,1,1,25,23,-30,-21,1,1,1,1,-19,-33,25,22,2,9,25,2,-16,-16,-16,-16,-16,-16,-33,0,-11,-43,-43,-17,12,12,12,9,-30,-30,-28,-28,-17,-12,-30,-28,-22,0,0,0,-12,-28,0,-11,-11,2,-15,-11,-11,-11,-11,-11,-11,-11,7,7,7,7,21,2,7,7,7,7,7,7,12,0,0,0,0,0,-3,25,25,25,25,25,0,0,0,0,-8,-10,-3,0,0,39,40,40,-22,-22,-22,-4,31,42,33,0,0,0,0,0,1,1,1,-26,-33,-33,-33,-33,-33,-33,-33,-33,25,25,14,-16,-16,-16,-16,-16,-16,-16,-16,-16
19,19,19,19,19,19,23,10,0,0,0,0,1,1,1,1,9,35,12,0,0,0,0,0,-16,-16,-16,-16,15,0,0,0,0,0,0,0,-30,-30,-30,-30,-42,0,0,-11,-43,-43,-43,-43,-28,-28,-28,-34,-4,0,1,-28,-28,-28,-28,-28,0,0,0,0,0,-3,-11,-11,-11,-11,-11,-11,0,0,0,0,16,7,7,7,7,7,7,7,0,0,0,15,27,25,25,25,25,25,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,-33,25,25,25,25,25,25,25,25,25,25,25,25
42,42,42,42,42,42,42,42,42,42,37,19,-19,-12,-33,-33,-33,-33,-33,-33,-33,-33,-25,1,-26,-26,23,25,25,-6,-16,-16,-16,-16,-16,-16,-30,-30,-42,-43,-7,3,12,-30,-30,-30,-30,-30,-28,-28,-28,-28,-28,0,0,-3,-34,-28,-28,-28,-11,-11,-11,-11,-11,-11,-4,0,0,0,0,0,7,7,7,7,7,7,7,17,0,0,0,0,25,25,25,25,25,25,25,26,32,25,25,25,30,30,30,30,30,30,30,30,30,30,31,5,18,31,42,42,30,19,19,19,19,19,19,19,1,-17,-33,-33,-14,1,1,1,1,1,1,1,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16,-16
-2,-2,-2,-2,0,30,30,30,30,31,32,30,44,44,44,29,27,27,27,43,44,33,17,44,-28,-28,-28,11,39,39,31,-26,-28,-28,-28,-28,-7,-7,-7,-19,-38,-38,-28,24,30,30,30,30,-24,-24,-24,-24,-24,-24,-24,-39,-43,-11,0,-27,-30,-30,-30,-30,-30,-30,-30,-30,-30,-37,-7,3,-20,-20,-20,-20,-20,-20,-20,-20,-7,6,-13,-20,-1,-1,-16,0,0,0,0,0,-17,-40,-40,-40,16,-5,23,16,16,16,16,7,14,33,33,33,0,27,33,33,33,33,30,30,30,30,30,30,-12,-16,-16,-7,-16,-16,22,27,27,27,27,27,39,39,19,-10,10,10,10,10,10,10,10,10
0,0,0,0,0,0,-18,-23,-22,7,42,42,-33,-33,-33,-33,-33,-33,-6,1,1,-9,-33,-16,-16,-16,-16,-16,-16,-16,-15,25,25,25,25,-20,-30,-30,-30,-30,0,12,6,0,-2,-43,-43,-31,0,0,0,0,0,0,6,-28,-28,-28,-28,-28,0,0,0,0,0,-1,-11,-10,-11,-11,-11,-11,7,7,7,7,7,7,7,7,7,7,7,7,25,25,25,25,25,25,25,25,25,25,25,25,36,40,40,40,28,0,0,0,0,0,0,15,19,0,0,0,0,-18,-22,-23,-23,-22,-22,-22,0,0,-2,-33,-24,1,1,1,1,1,1,1,-41,-41,-38,15,25,25,25,7,-16,-16,-16,-16
