34,34,34,34,22,14,14,14,14,14,14,14,44,44,44,44,30,22,22,22,22,22,22,22,37,37,37,37,22,20,31,30,20,20,20,20,14,14,14,14,4,0,2,6,0,0,0,0,-23,-23,-23,-18,-1,0,-11,-23,-23,-23,-23,-23,0,0,0,0,0,-13,-42,-41,-41,-41,-17,0,-43,-43,-6,0,-9,-43,-43,-43,-43,-43,-43,-43,0,0,0,-4,-26,-28,-28,-28,-28,-28,-27,-28,0,0,0,0,0,0,0,0,0,0,0,0,19,19,19,19,19,19,19,19,19,19,19,19,44,44,44,44,44,44,44,44,44,44,44,44,20,20,20,20,20,20,20,20,20,36,37,37
19,19,19,19,19,19,32,34,33,14,14,20,21,43,44,44,44,44,44,44,43,22,22,29,16,37,37,37,37,37,37,37,37,37,37,37,13,12,14,14,12,12,12,13,13,13,12,14,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-41,-41,-41,-11,-7,-40,-41,-41,-41,-41,-41,-41,-43,-43,-43,-43,-34,-16,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,-11,-28,-28,-28,-28,-28,-2,-2,1,9,9,9,3,0,-1,-2,-2,-2,19,19,15,10,14,14,12,0,0,0,0,0,21,21,21,9,22,22,6,0,17,22,22,22,0,16,16,19,37,37,22,16,10,20,20,20
44,44,44,44,44,44,44,44,44,44,44,44,34,34,34,34,34,34,34,34,34,34,34,34,6,6,6,6,6,6,6,6,6,6,6,6,0,0,0,0,0,7,0,0,-12,-29,-16,0,0,0,0,0,0,0,-23,-43,-43,-43,-43,-43,0,0,-15,-41,-30,0,0,-27,-41,-41,-41,-41,-23,-23,-10,0,0,8,0,0,0,0,0,-15,12,3,2,8,14,14,14,1,0,0,0,8,13,14,20,28,37,37,37,30,7,0,0,10,6,27,22,22,42,43,23,22,7,0,0,0,11,0,0,0,18,19,1,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,20,0,0,0,0,0,0,37,37,37,37,37,10,13,0,0,13,16,16,14,14,14,15,6,6,4,0,0,9,12,14,0,0,0,0,0,0,-11,-23,-23,-23,-23,-23,0,0,0,-7,-2,-14,-41,-41,-41,-41,-41,-41,-43,-10,0,0,-9,-43,-43,-43,-43,-43,-43,-43,-28,-28,-28,-28,-28,-28,-28,-28,-28,-28,-11,0,0,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,22,22,22,0,0,0,0,0,0,0,0,9,20,20,20
0,0,2,19,19,19,19,13,0,0,0,0,0,0,2,21,21,21,21,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,-3,-22,-23,-23,-16,0,0,0,0,-41,-41,-41,-34,-11,-41,-41,-41,-41,-41,-41,-41,0,0,0,0,0,-15,-43,-43,-43,-43,-43,-43,0,0,0,0,0,0,-13,-28,-28,-28,-28,-28,6,6,6,6,8,9,3,0,0,-2,-2,-2,14,14,14,14,14,14,21,19,19,19,19,19,22,22,22,22,22,22,33,44,44,44,44,44,37,37,37,37,37,37,37,37,37,37,27,20
19,19,30,34,34,34,34,34,34,34,34,34,44,44,44,44,26,21,21,21,21,21,21,21,37,36,37,21,5,2,0,0,5,16,13,0,12,12,10,0,0,0,0,0,3,12,9,0,0,0,0,0,0,-20,-23,-23,-24,-7,0,0,-41,-41,-11,0,-7,-38,-41,-41,-41,-41,-41,-41,0,0,0,-4,-38,-43,-43,-43,-43,-43,-43,-43,0,0,-1,-23,-28,-28,-28,-28,-28,-28,-22,0,9,9,9,9,10,10,9,9,9,9,9,9,34,34,34,34,34,34,34,34,34,34,34,34,44,44,44,44,44,44,44,44,44,44,44,44,37,37,32,20,20,20,20,20,20,20,20,33
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,16,16,16,20,25,25,23,16,16,16,16,16,-13,-13,0,0,0,-9,-10,-13,-13,-13,-13,-13,-6,0,0,0,0,0,-18,-36,-36,-36,-36,-36,0,-12,-44,-33,0,-10,0,-28,-44,-44,-44,-44,-28,-36,-36,-36,-23,0,0,0,0,0,0,0,-9,-9,-9,-9,-9,-2,0,0,0,0,-1,-13,25,25,25,25,25,25,15,9,1,16,16,16,42,42,42,42,42,42,32,22,23,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,16,16,16,16,16,16,16,16,16,16,16,16
34,34,34,34,34,11,14,14,14,14,14,14,44,44,44,44,44,43,22,17,0,0,0,0,20,20,20,20,20,20,20,10,16,16,16,16,0,0,0,0,0,0,0,8,12,12,12,12,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-23,-41,-41,-41,-11,-7,-39,-41,-41,-41,-41,-41,-41,-43,-32,0,-6,-31,-16,-43,-43,-43,-43,-43,-43,-28,-28,-28,-23,-2,0,-12,-28,-28,-28,-28,-28,9,9,9,9,9,9,9,9,4,0,-2,-2,34,34,34,34,34,34,34,34,25,19,19,19,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0
19,19,19,19,19,19,20,25,14,14,14,14,21,21,21,21,21,21,21,12,0,0,0,0,0,4,16,16,16,16,16,16,16,16,16,16,2,6,14,14,15,12,12,12,12,12,12,12,-23,-23,-23,-18,-1,0,-12,-23,-23,-23,-23,-23,0,0,0,0,0,-13,-41,-41,-41,-41,-41,-41,0,0,0,0,-9,-43,-43,-43,-43,-43,-43,-43,0,0,0,-4,-26,-28,-28,-28,-28,-28,-28,-28,6,6,6,6,6,6,6,6,8,9,9,9,34,34,34,34,34,34,34,34,34,34,34,34,21,21,21,21,21,21,21,21,21,21,21,21,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,22,22,22,11,16,16,10,0,0,0,12,20,20,20,20,10,14,14,7,0,0,0,0,0,0,0,0,0,0,0,0,-14,-23,-23,-23,-23,-23,-23,-23,-23,0,0,0,0,0,-8,-41,-41,-41,-41,-41,-41,0,0,0,0,-4,-43,-43,-43,-43,-43,-43,-43,-28,-28,-28,-8,0,-5,-28,-28,-28,-28,-28,-28,6,6,6,6,6,0,0,0,0,0,-1,-1,34,34,34,34,23,5,0,0,0,0,0,0,21,21,21,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,8,34,31,14,0,0,0,18,27,34,0,0,10,44,41,22,22,19,0,20,21,30,16,16,21,37,37,37,37,34,16,16,4,0,12,12,12,12,12,12,12,14,14,14,6,1,0,0,0,-11,-23,-23,-23,-23,-23,-23,-23,-23,0,0,0,0,0,-40,-41,-41,-41,-41,-23,0,0,0,0,0,-37,-43,-41,0,0,0,0,0,0,0,0,0,0,-26,-28,-28,-28,-28,-28,-28,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,16,16,16,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-26,-26,-42,-42,-42,-42,-42,-42,-42,-42,-41,-8,0,0,-42,-42,-42,-42,-42,-42,-19,0,0,0,0,0,-26,-26,-26,-26,-26,-15,0,-7,0,0,0,0,0,0,0,0,-1,0,0,4,10,10,10,10,0,0,0,0,0,0,6,33,35,35,35,35,0,0,0,0,0,4,39,44,44,44,44,44,15,15,15,15,1,29,35,35,35,35,35,35,10,10,10,4,6,10,10,10,10,10,10,10,0,0,0,0,0,0,-4,-27,-26,-26,-26,-26,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42,-42
19,19,19,19,19,0,0,0,16,28,32,32,43,43,43,25,21,12,22,22,11,21,40,43,38,38,38,21,17,29,38,38,30,17,35,38,13,18,18,18,18,13,13,13,13,13,13,13,0,0,0,0,0,0,-11,-21,-21,-21,-21,-21,-40,-40,-6,2,0,-13,-40,-40,-40,-40,-40,-40,0,0,0,0,-9,-43,-43,-43,-43,-43,-43,-13,0,0,-3,-24,-28,-30,-30,-30,-30,-30,-12,0,2,2,2,2,2,2,2,2,2,2,2,2,14,32,32,32,32,32,32,32,32,32,32,32,1,21,27,43,43,43,43,33,21,21,21,27,0,0,5,21,21,21,21,11,0,0,2,22
34,34,34,34,34,34,34,34,34,34,34,34,44,32,21,21,36,44,44,44,44,44,44,44,37,26,16,16,30,37,37,37,37,37,37,37,12,14,14,13,12,12,12,15,14,14,14,14,0,0,0,0,-23,-25,-1,0,-18,-23,-23,-23,-41,-41,-41,-41,-41,-41,-15,0,0,0,-8,-41,-43,-43,-43,-43,-43,-43,-43,-11,0,0,0,0,-28,-28,-28,-28,-28,-28,-28,-27,-4,0,0,0,6,6,-1,0,-2,-2,4,6,1,-2,0,6,34,34,21,19,6,0,10,14,5,2,22,34,21,21,21,21,17,0,0,8,22,15,21,21,8,15,16,16,16,16,16,24,37,19,0,0
21,34,34,15,12,21,34,34,34,34,22,8,44,44,28,29,24,29,44,44,44,44,31,22,20,16,-2,7,20,30,37,37,37,37,37,36,1,0,1,3,2,1,12,12,12,12,14,14,-23,-23,-21,-6,-22,-23,-19,0,0,0,-11,-24,-2,-41,-41,-34,-11,-41,-41,-41,-41,-41,-41,-41,-43,-43,-43,-43,-32,-14,-43,-43,-43,-43,-43,-43,-14,0,0,0,0,0,-13,-28,-28,-28,-28,-28,0,0,0,0,8,9,3,0,0,-2,-2,-2,19,19,19,3,10,14,11,0,0,0,0,0,44,44,44,26,22,22,22,22,22,22,22,22,20,20,25,37,37,37,37,37,37,37,37,37
34,34,34,34,34,34,30,3,0,0,0,0,44,44,44,44,39,21,7,0,0,0,0,0,37,37,37,37,18,0,0,0,0,0,0,0,14,14,14,14,4,0,0,0,2,2,2,2,-23,-23,-23,-18,-1,0,-11,-23,-23,-23,-23,-23,0,0,0,0,0,-13,-41,-41,-41,-41,-41,-41,0,0,0,0,-9,-43,-43,-43,-43,-43,-43,-43,0,0,0,-4,-26,-28,-28,-28,-28,-28,-28,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22,22,22,22,22,22,22,22,22,22,22,20,20,20,20,20,20,20,20,20,20,20,20
