44,2,46,0,46,51,14,46,53,39,46,21,44,2,46,0,46,12,10,46,53,39,46,37,44,2,46,0,46,0,28,51,53,39,46,37,44,2,46,0,46,35,46,46,49,39,46,37,44,2,46,0,46,46,45,46,48,30,46,37,44,2,46,0,46,46,46,25,0,0,46,36,44,2,46,0,46,46,46,46,0,0,46,0,44,2,46,0,46,46,46,46,0,0,46,0,44,2,46,0,46,46,46,46,0,0,46,0,44,2,46,0,46,46,46,46,0,0,46,0,44,2,46,0,46,46,46,46,35,8,46,0,44,2,46,0,46,46,46,46,50,2,46,0
42,0,0,0,0,0,0,0,99,100,100,100,24,0,75,16,0,0,0,0,99,100,100,100,24,0,63,9,0,0,0,0,99,100,100,100,24,0,47,11,0,0,0,0,99,100,100,100,24,0,15,20,0,0,0,0,99,100,100,100,24,4,0,0,0,0,0,0,99,100,100,100,34,89,36,0,0,0,0,0,99,100,100,100,27,46,0,0,0,0,0,0,99,100,100,100,0,0,0,0,18,14,2,0,99,100,100,100,0,0,0,0,50,68,48,0,99,100,100,100,0,0,12,0,13,11,0,0,99,100,100,100,9,0,46,0,0,0,0,0,99,100,100,100
0,46,0,0,0,10,36,0,0,46,0,46,0,46,0,0,0,10,36,0,0,46,0,46,0,46,0,0,0,10,36,0,0,46,0,46,0,46,0,0,0,10,36,0,0,46,0,46,0,46,0,0,0,10,36,0,0,46,0,46,0,46,0,0,0,10,36,0,0,46,0,46,0,51,46,46,26,10,36,0,0,46,0,46,0,0,0,0,46,10,36,0,0,46,0,46,0,0,73,0,46,10,36,0,0,46,0,46,0,0,91,0,46,10,36,0,0,46,0,46,0,21,94,0,46,10,36,0,0,46,0,46,0,0,56,0,46,10,36,0,0,46,0,46
46,0,0,46,0,46,20,26,40,6,46,0,46,0,0,46,0,46,20,26,40,6,46,0,46,0,0,46,0,46,20,26,40,6,46,0,46,0,0,46,0,46,20,26,40,6,46,0,46,0,0,46,0,46,20,26,40,6,46,0,46,0,0,46,0,46,20,26,40,6,46,0,46,0,0,46,0,70,36,26,40,6,46,0,46,0,0,46,0,10,56,26,40,6,46,0,46,0,0,46,0,10,56,26,40,51,46,0,46,0,0,46,0,10,56,26,40,52,46,0,46,0,0,46,0,10,56,26,40,52,46,0,46,0,0,46,0,10,56,26,40,52,46,0
46,0,46,0,0,46,0,36,56,6,0,46,46,0,46,0,0,46,0,30,56,6,0,46,46,0,46,0,0,46,0,30,56,6,0,46,46,0,46,0,0,46,3,34,56,6,21,45,46,0,46,0,0,46,20,56,56,6,0,0,46,0,46,0,0,46,20,56,56,6,0,0,46,0,46,0,0,46,20,56,56,6,0,0,46,0,46,0,0,46,20,56,56,6,0,0,46,0,46,0,0,46,20,56,56,6,0,0,46,0,46,0,0,46,20,56,56,6,0,0,46,0,46,0,0,46,52,53,56,6,0,0,46,0,46,0,0,46,0,30,56,6,0,0
0,46,0,30,36,10,36,30,16,46,0,46,0,46,0,0,0,10,36,30,16,46,0,46,0,46,0,0,0,10,36,30,16,46,0,46,0,46,0,0,0,10,36,30,16,46,0,46,0,46,0,0,0,10,36,30,16,46,0,46,0,46,25,18,0,10,36,30,16,46,0,46,0,46,48,4,0,10,36,30,16,46,0,46,0,46,46,0,0,10,36,30,16,46,0,46,0,46,46,0,0,7,62,47,16,46,0,46,0,46,46,0,0,0,20,56,16,46,0,46,0,46,46,0,23,68,20,56,16,46,0,46,0,46,46,0,23,68,20,56,16,46,0,46
0,0,46,0,0,10,56,26,40,6,0,46,0,0,46,0,0,10,56,26,40,6,0,46,0,0,46,0,0,10,56,26,40,6,0,46,0,0,46,0,0,10,56,26,40,6,0,46,0,0,46,0,0,55,52,26,40,6,0,46,53,0,46,0,0,46,20,26,40,6,0,46,46,0,46,0,0,46,20,26,40,6,0,46,46,0,46,0,12,46,20,26,40,6,21,59,46,0,46,0,46,46,20,26,40,6,0,46,52,0,46,0,46,46,20,26,40,6,7,51,52,0,46,0,46,46,20,26,40,6,29,49,52,0,46,0,46,46,20,26,40,6,48,19
0,0,0,0,0,0,0,18,28,0,71,100,0,0,0,0,46,28,0,18,28,0,71,100,11,68,0,0,53,1,0,8,46,1,71,100,0,46,21,22,83,8,0,0,0,0,71,100,0,13,35,37,83,8,5,31,0,0,71,100,0,0,9,37,83,8,32,78,0,0,71,100,0,0,9,37,18,1,17,78,0,0,71,100,0,0,9,37,0,0,13,78,0,0,71,100,0,0,0,0,0,0,0,1,0,0,71,100,0,0,0,0,0,0,0,0,0,0,71,100,0,0,0,0,0,0,0,0,0,0,71,100,0,0,0,0,0,0,0,0,0,0,71,100
0,12,34,32,14,0,46,0,46,0,12,34,0,12,34,32,14,0,46,0,46,0,12,34,0,12,34,32,14,0,46,0,46,0,12,34,0,12,34,32,14,0,46,0,46,0,12,34,0,12,34,32,14,0,46,0,46,0,12,34,0,44,26,32,14,0,46,0,46,0,12,34,0,0,0,22,44,0,46,0,46,0,12,34,0,0,0,0,0,0,46,0,46,0,12,34,0,0,0,0,0,0,46,26,30,0,12,34,0,0,0,0,0,0,46,0,0,0,12,34,1,24,5,26,0,0,46,0,0,0,12,34,2,44,22,38,0,0,46,0,0,0,12,34
2,44,22,24,42,4,46,0,0,46,0,22,2,44,22,24,42,4,46,0,0,46,0,22,2,44,22,24,42,4,46,0,0,46,0,22,2,44,22,24,42,4,46,0,0,46,0,15,2,44,22,24,42,4,46,0,0,46,0,0,2,44,22,24,42,4,46,0,0,46,0,0,2,44,22,24,42,4,46,0,0,46,0,0,2,44,22,24,42,4,46,0,0,46,0,0,2,44,22,24,42,4,46,0,0,46,0,0,2,44,22,24,42,4,46,0,0,46,0,0,2,44,22,24,24,36,46,0,0,46,0,0,2,44,22,24,0,0,46,0,0,46,0,0
