8,2,-37,0,-23,-35,-1,-28,6,14,-16,8,8,2,-37,0,-23,-3,-1,-28,6,14,-16,15,8,2,-37,0,-23,0,-7,-20,6,14,-16,16,8,2,-37,0,-23,-13,0,0,9,14,-16,16,8,2,-37,0,-23,-41,-19,0,3,11,-16,16,8,2,-37,0,-23,-41,-43,-15,0,0,-16,14,8,2,-37,0,-23,-41,-43,-28,0,0,-16,0,8,2,-37,0,-23,-41,-43,-28,0,0,-16,0,8,2,-37,0,-23,-41,-43,-28,0,0,-16,0,8,2,-37,0,-23,-41,-43,-28,0,0,-16,0,8,2,-37,0,-23,-41,-43,-28,-1,8,-16,0,8,2,-37,0,-23,-41,-43,-28,-2,2,-16,0
8,0,0,0,0,0,0,0,-1,0,0,0,22,0,-22,19,0,0,0,0,-1,0,0,0,22,0,-18,11,0,0,0,0,-1,0,0,0,22,0,-9,-3,0,0,0,0,-1,0,0,0,22,0,0,-6,0,0,0,0,-1,0,0,0,23,-1,0,0,0,0,0,0,-1,0,0,0,35,-11,-10,0,0,0,0,0,-1,0,0,0,27,-11,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,4,0,0,-1,0,0,0,0,0,0,0,0,6,-10,0,-1,0,0,0,0,0,-3,0,0,3,0,0,-1,0,0,0,1,0,-12,0,0,0,0,0,-1,0,0,0
0,-30,0,0,0,13,17,0,0,-5,0,-43,0,-30,0,0,0,13,17,0,0,-5,0,-43,0,-30,0,0,0,13,17,0,0,-5,0,-43,0,-30,0,0,0,13,17,0,0,-5,0,-43,0,-30,0,0,0,13,17,0,0,-5,0,-43,0,-30,0,0,0,13,17,0,0,-5,0,-43,0,-22,0,0,-4,13,17,0,0,-5,0,-43,0,0,0,0,-21,13,17,0,0,-5,0,-43,0,0,-10,0,-21,13,17,0,0,-5,0,-43,0,0,-12,0,-21,13,17,0,0,-5,0,-43,0,2,-7,0,-21,13,17,0,0,-5,0,-43,0,0,-7,0,-21,13,17,0,0,-5,0,-43
-5,0,0,-40,0,5,21,22,13,8,-30,0,-5,0,0,-40,0,5,21,22,13,8,-30,0,-5,0,0,-40,0,5,21,22,13,8,-30,0,-5,0,0,-40,0,5,21,22,13,8,-30,0,-5,0,0,-40,0,5,21,22,13,8,-30,0,-5,0,0,-40,0,5,21,22,13,8,-30,0,-5,0,0,-40,0,3,29,22,13,8,-30,0,-5,0,0,-40,0,13,38,22,13,8,-30,0,-5,0,0,-40,0,13,38,22,13,1,-30,0,-5,0,0,-40,0,13,38,22,13,2,-30,0,-5,0,0,-40,0,13,38,22,13,2,-30,0,-5,0,0,-40,0,13,38,22,13,2,-30,0
-5,0,-43,0,0,5,0,19,32,8,0,-43,-5,0,-43,0,0,5,0,21,32,8,0,-43,-5,0,-43,0,0,5,0,21,32,8,0,-43,-5,0,-43,0,0,5,3,25,32,8,2,-20,-5,0,-43,0,0,5,21,43,32,8,0,0,-5,0,-43,0,0,5,21,43,32,8,0,0,-5,0,-43,0,0,5,21,43,32,8,0,0,-5,0,-43,0,0,5,21,43,32,8,0,0,-5,0,-43,0,0,5,21,43,32,8,0,0,-5,0,-43,0,0,5,21,43,32,8,0,0,-5,0,-43,0,0,5,6,41,32,8,0,0,-5,0,-43,0,0,5,0,21,32,8,0,0
0,-30,0,-8,-8,13,17,21,19,-5,0,-43,0,-30,0,0,0,13,17,21,19,-5,0,-43,0,-30,0,0,0,13,17,21,19,-5,0,-43,0,-30,0,0,0,13,17,21,19,-5,0,-43,0,-30,0,0,0,13,17,21,19,-5,0,-43,0,-30,-7,0,0,13,17,21,19,-5,0,-43,0,-30,-41,0,0,13,17,21,19,-5,0,-43,0,-30,-43,0,0,13,17,21,19,-5,0,-43,0,-30,-43,0,0,10,10,36,19,-5,0,-43,0,-30,-43,0,0,0,21,43,19,-5,0,-43,0,-30,-43,0,22,-20,21,43,19,-5,0,-43,0,-30,-43,0,22,-20,21,43,19,-5,0,-43
0,0,-43,0,0,13,38,22,13,8,0,-43,0,0,-43,0,0,13,38,22,13,8,0,-43,0,0,-43,0,0,13,38,22,13,8,0,-43,0,0,-43,0,0,13,38,22,13,8,0,-43,0,0,-43,0,0,6,36,22,13,8,0,-43,-3,0,-43,0,0,5,21,22,13,8,0,-43,-5,0,-43,0,0,5,21,22,13,8,0,-43,-5,0,-43,0,-5,5,21,22,13,8,2,-34,-5,0,-43,0,-20,5,21,22,13,8,0,-43,2,0,-43,0,-21,5,21,22,13,8,0,-40,2,0,-43,0,-21,5,21,22,13,8,-1,-6,2,0,-43,0,-21,5,21,22,13,8,-27,0
0,0,0,0,0,0,0,20,22,0,-21,0,0,0,0,0,-18,-6,0,20,22,0,-21,0,10,-1,0,0,-28,2,0,9,0,1,-21,0,0,0,5,10,-19,10,0,0,0,0,-21,0,0,0,8,16,-19,10,6,-9,0,0,-21,0,0,0,12,16,-19,10,3,-22,0,0,-21,0,0,0,12,16,-4,2,13,-22,0,0,-21,0,0,0,12,16,0,0,16,-22,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,-21,0
0,15,19,20,17,0,-34,0,-37,0,15,19,0,15,19,20,17,0,-34,0,-37,0,15,19,0,15,19,20,17,0,-34,0,-37,0,15,19,0,15,19,20,17,0,-34,0,-37,0,15,19,0,15,19,20,17,0,-34,0,-37,0,15,19,0,-2,15,20,17,0,-34,0,-37,0,15,19,0,0,0,14,-2,0,-34,0,-37,0,15,19,0,0,0,0,0,0,-34,0,-37,0,15,19,0,0,0,0,0,0,-34,-4,-9,0,15,19,0,0,0,0,0,0,-34,0,0,0,15,19,2,4,5,0,0,0,-34,0,0,0,15,19,3,8,22,17,0,0,-34,0,0,0,15,19
2,8,22,22,10,5,-34,0,0,-16,0,22,2,8,22,22,10,5,-34,0,0,-16,0,22,2,8,22,22,10,5,-34,0,0,-16,0,22,2,8,22,22,10,5,-34,0,0,-16,0,14,2,8,22,22,10,5,-34,0,0,-16,0,0,2,8,22,22,10,5,-34,0,0,-16,0,0,2,8,22,22,10,5,-34,0,0,-16,0,0,2,8,22,22,10,5,-34,0,0,-16,0,0,2,8,22,22,10,5,-34,0,0,-16,0,0,2,8,22,22,10,5,-34,0,0,-16,0,0,2,8,22,22,6,-9,-34,0,0,-16,0,0,2,8,22,22,0,0,-34,0,0,-16,0,0
