-44,2,-16,0,-28,-18,12,25,30,42,-33,-23,-44,2,-16,0,-28,-7,8,25,30,42,-33,-41,-44,2,-16,0,-28,0,-19,33,30,42,-33,-41,-44,2,-16,0,-28,-19,0,0,28,42,-33,-41,-44,2,-16,0,-28,-11,-12,0,-3,33,-33,-41,-44,2,-16,0,-28,-11,7,13,0,0,-33,-40,-44,2,-16,0,-28,-11,7,25,0,0,-33,0,-44,2,-16,0,-28,-11,7,25,0,0,-33,0,-44,2,-16,0,-28,-11,7,25,0,0,-33,0,-44,2,-16,0,-28,-11,7,25,0,0,-33,0,-44,2,-16,0,-28,-11,7,25,-1,11,-33,0,-44,2,-16,0,-28,-11,7,25,36,2,-33,0
42,0,0,0,0,0,0,0,-1,0,0,0,30,0,-31,21,0,0,0,0,-1,0,0,0,30,0,-33,13,0,0,0,0,-1,0,0,0,30,0,-37,6,0,0,0,0,-1,0,0,0,30,0,-13,10,0,0,0,0,-1,0,0,0,29,1,0,0,0,0,0,0,-1,0,0,0,16,13,12,0,0,0,0,0,-1,0,0,0,19,14,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-16,15,2,0,-1,0,0,0,0,0,0,0,-45,23,38,0,-1,0,0,0,0,0,-9,0,-12,11,0,0,-1,0,0,0,9,0,-36,0,0,0,0,0,-1,0,0,0
0,-23,0,0,0,-13,40,0,0,-39,0,-5,0,-23,0,0,0,-13,40,0,0,-39,0,-5,0,-23,0,0,0,-13,40,0,0,-39,0,-5,0,-23,0,0,0,-13,40,0,0,-39,0,-5,0,-23,0,0,0,-13,40,0,0,-39,0,-5,0,-23,0,0,0,-13,40,0,0,-39,0,-5,0,-32,0,0,20,-13,40,0,0,-39,0,-5,0,0,0,0,30,-13,40,0,0,-39,0,-5,0,0,-5,0,30,-13,40,0,0,-39,0,-5,0,0,-6,0,30,-13,40,0,0,-39,0,-5,0,-20,-2,0,30,-13,40,0,0,-39,0,-5,0,0,-4,0,30,-13,40,0,0,-39,0,-5
-39,0,0,12,0,44,-26,32,-42,8,-23,0,-39,0,0,12,0,44,-26,32,-42,8,-23,0,-39,0,0,12,0,44,-26,32,-42,8,-23,0,-39,0,0,12,0,44,-26,32,-42,8,-23,0,-39,0,0,12,0,44,-26,32,-42,8,-23,0,-39,0,0,12,0,44,-26,32,-42,8,-23,0,-39,0,0,12,0,23,-7,32,-42,8,-23,0,-39,0,0,12,0,-13,14,32,-42,8,-23,0,-39,0,0,12,0,-13,14,32,-42,-29,-23,0,-39,0,0,12,0,-13,14,32,-42,-30,-23,0,-39,0,0,12,0,-13,14,32,-42,-30,-23,0,-39,0,0,12,0,-13,14,32,-42,-30,-23,0
-39,0,-5,0,0,44,0,-33,-21,8,0,-5,-39,0,-5,0,0,44,0,-36,-21,8,0,-5,-39,0,-5,0,0,44,0,-36,-21,8,0,-5,-39,0,-5,0,0,44,-4,-31,-21,8,-20,12,-39,0,-5,0,0,44,-27,-3,-21,8,0,0,-39,0,-5,0,0,44,-26,-3,-21,8,0,0,-39,0,-5,0,0,44,-26,-3,-21,8,0,0,-39,0,-5,0,0,44,-26,-3,-21,8,0,0,-39,0,-5,0,0,44,-26,-3,-21,8,0,0,-39,0,-5,0,0,44,-26,-3,-21,8,0,0,-39,0,-5,0,0,44,-13,-7,-21,8,0,0,-39,0,-5,0,0,44,0,-36,-21,8,0,0
0,-23,0,-18,27,-13,40,-36,21,-39,0,-5,0,-23,0,0,0,-13,40,-36,21,-39,0,-5,0,-23,0,0,0,-13,40,-36,21,-39,0,-5,0,-23,0,0,0,-13,40,-36,21,-39,0,-5,0,-23,0,0,0,-13,40,-36,21,-39,0,-5,0,-23,-13,16,0,-13,40,-36,21,-39,0,-5,0,-23,-8,4,0,-13,40,-36,21,-39,0,-5,0,-23,-5,0,0,-13,40,-36,21,-39,0,-5,0,-23,-5,0,0,-10,7,-14,21,-39,0,-5,0,-23,-5,0,0,0,-26,-3,21,-39,0,-5,0,-23,-5,0,-29,38,-26,-3,21,-39,0,-5,0,-23,-5,0,-29,38,-26,-3,21,-39,0,-5
0,0,-5,0,0,-13,14,32,-42,8,0,-5,0,0,-5,0,0,-13,14,32,-42,8,0,-5,0,0,-5,0,0,-13,14,32,-42,8,0,-5,0,0,-5,0,0,-13,14,32,-42,8,0,-5,0,0,-5,0,0,-1,9,32,-42,8,0,-5,-5,0,-5,0,0,44,-26,32,-42,8,0,-5,-39,0,-5,0,0,44,-26,32,-42,8,0,-5,-39,0,-5,0,8,44,-26,32,-42,8,-20,11,-38,0,-5,0,31,44,-26,32,-42,8,0,-5,-30,0,-5,0,30,44,-26,32,-42,8,-7,0,-30,0,-5,0,30,44,-26,32,-42,8,-24,8,-30,0,-5,0,30,44,-26,32,-42,8,-27,0
0,0,0,0,0,0,0,-24,34,0,-35,0,0,0,0,0,-29,19,0,-24,34,0,-35,0,-14,-20,0,0,-23,2,0,-11,1,1,-35,0,0,-42,-5,25,-22,11,0,0,0,0,-35,0,0,-13,-8,41,-22,11,-7,11,0,0,-35,0,0,0,-12,41,-22,11,-25,28,0,0,-35,0,0,0,-12,41,-5,2,-19,28,0,0,-35,0,0,0,-12,41,0,0,-17,28,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,-35,0
0,-16,39,-38,19,0,-20,0,16,0,-16,39,0,-16,39,-38,19,0,-20,0,16,0,-16,39,0,-16,39,-38,19,0,-20,0,16,0,-16,39,0,-16,39,-38,19,0,-20,0,16,0,-16,39,0,-16,39,-38,19,0,-20,0,16,0,-16,39,0,-13,31,-38,19,0,-20,0,16,0,-16,39,0,0,0,-26,11,0,-20,0,16,0,-16,39,0,0,0,0,0,0,-20,0,16,0,-16,39,0,0,0,0,0,0,-20,-20,19,0,-16,39,0,0,0,0,0,0,-20,0,0,0,-16,39,-2,24,-7,0,0,0,-20,0,0,0,-16,39,-3,44,-28,25,0,0,-20,0,0,0,-16,39
-2,44,-28,30,-43,5,-20,0,0,33,0,-28,-2,44,-28,30,-43,5,-20,0,0,33,0,-28,-2,44,-28,30,-43,5,-20,0,0,33,0,-29,-2,44,-28,30,-43,5,-20,0,0,33,0,-19,-2,44,-28,30,-43,5,-20,0,0,33,0,0,-2,44,-28,30,-43,5,-20,0,0,33,0,0,-2,44,-28,30,-43,5,-20,0,0,33,0,0,-2,44,-28,30,-43,5,-20,0,0,33,0,0,-2,44,-28,30,-43,5,-20,0,0,33,0,0,-2,44,-28,30,-43,5,-20,0,0,33,0,0,-2,44,-28,30,-25,13,-20,0,0,33,0,0,-2,44,-28,30,0,0,-20,0,0,33,0,0
